CID	SMILES	description
97215	CC1=CC2C(C(CC(=CCC1)C)OC(=O)C)C(=C)C(=O)O2	Genisteine is a quinolizidine alkaloid that is sparteine in which the hydrogen atom at position 6 is in the beta-configuration. It has a role as a plant metabolite.
61337	C=CCOC(=O)C1=CC=CO1	Terreic acid is a 2-hydroxy-1,4-benzoquinone that is 5,6-epoxy. It is a natural product of Aspergillus terreus. It has an antibacterial activity explained by its inhibitory effect on bacterial enzymes MurA and GlmU. It is an inhibitor of Bruton's tyrosine kinase, and has an anti-tumoral activity against HeLa and EAC cells. It has a role as a mycotoxin, an antibacterial agent, an EC 2.5.1.7 (UDP-N-acetylglucosamine 1-carboxyvinyltransferase) inhibitor, an EC 2.3.1.* (acyltransferase transferring other than amino-acyl group) inhibitor, an EC 2.7.10.2 (non-specific protein-tyrosine kinase) inhibitor, an Aspergillus metabolite and an antineoplastic agent. It is an arene epoxide, a tertiary alpha-hydroxy ketone, a member of monohydroxy-1,4-benzoquinones and a diketone. It derives from a 2-hydroxy-1,4-benzoquinone.
92159	CC1C(OCCN1)C2=CC=CC=C2.Cl	2'-Hydroxy-6'-methoxyacetophenone is an aromatic ketone.
96291	CC(C)CCC(CO)C(C)C	Oseltamivir is a cyclohexenecarboxylate ester that is the ethyl ester of oseltamivir acid. An antiviral prodrug (it is hydrolysed to the active free carboxylic acid in the liver), it is used to slow the spread of influenza. It has a role as a prodrug, an EC 3.2.1.18 (exo-alpha-sialidase) inhibitor, an antiviral drug, an environmental contaminant and a xenobiotic. It is a cyclohexenecarboxylate ester, an amino acid ester, a primary amino compound and a member of acetamides.
71334	CN1C[C@@H]2C[C@H]1CN2C3=C(C=C4C(=C3)N(C=C(C4=O)C(=O)O)C5CC5)F.CS(=O)(=O)O	Suksdorfin is a natural product found in Acacia desmondii, Musineon divaricatum, and other organisms with data available.
66417	C[C@]12CC[C@H]3[C@H]([C@@H]1CC(=O)[C@@H]2O)CCC4=C3C=CC(=C4)O	1-hydroxy-10,12-dimethoxy-8-methyl-4-[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-methyloxan-2-yl]naphtho[1,2-c]isochromen-6-one is a natural product found in Streptomyces lividans, Streptomyces griseoflavus, and Streptomyces anthocyanicus with data available.
61729	C12=C(C(=C(C(=C1Cl)Br)Cl)Br)C3=NC4=NC(=NC5=C6C(=C([N-]5)N=C7C8=C(C(=C(C(=C8Br)Cl)Cl)Cl)C(=N7)N=C2[N-]3)C(=C(C(=C6Br)Cl)Br)Cl)C9=C4C(=C(C(=C9Cl)Br)Cl)Cl.[Cu+2]	1-methylguanine is a methylguanine.
73439	C[C@@H]1CC(=O)N(C1=O)C(=C)C(=O)OC	S-Methyl benzenecarbothioate is a member of benzoic acids.
61096	CCCCCCCCOC(=O)CC	Fusarubin is a natural product found in Fusarium martii and Fusarium with data available.
94475	CC1CC(C2(C(O1)OC3CC4CCC5C(C4(CC3O2)C=O)CCC6(C5(CCC6C7=CC(=O)OC7)O)C)O)OC(=O)C	6-aminouracil is a 9,11,15-octadecatrienoic acid.
70168	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])S(=O)(=O)[O-].[Na+]	Aureothricin is a dithiolopyrrolone antibiotic that is 4,5-dihydro[1,2]dithiolo[4,3-b]pyrrole in which the hydrogens at positions 4,5 and 6 have been replaced by methyl, oxo and propanoylamino groups, respectively. It is a moderate antimicrobial by-product of the thiolutin fermentation in various Streptomyces species. It has a role as a bacterial metabolite, an angiogenesis inhibitor, an antibacterial agent and an EC 2.7.7.6 (RNA polymerase) inhibitor. It is a dithiolopyrrolone antibiotic and a secondary carboxamide.
69968	CCCCCCCCCCCCCCCCCCOC(=O)C	Nonyl butyrate is a carboxylic ester.
65723	C1=CC=C(C=C1)S(=O)(=O)NN	Methyl syringate is a benzoate ester obtained by the formal condensation of carboxy group of syringic acid with methanol. It has a role as a plant metabolite. It is a benzoate ester, a dimethoxybenzene and a member of phenols. It derives from a syringic acid.
92235	C1=NNC(=N1)CC(C(=O)O)N	Ocaperidone is a pyridopyrimidine.
68243	C1=CC=C(C(=C1)C(=S)S)O	Imipramine oxide is a dibenzooxazepine.
61342	CCCCCCCC(=O)OCCCCCCC	Fenticonazole nitrate is a racemate comprising equimolar amounts of (R)- and (S)-fenticonazole nitrate. Used for the treatment of vaginal candidiasis. It has a role as an antibacterial drug. It is a racemate, an imidazole antifungal drug and a conazole antifungal drug. It contains a (S)-fenticonazole nitrate and a (R)-fenticonazole nitrate.
65859	C1CN(CCN1C[C@@H](CO)O)C2=CC=CC=C2	Tricyclene is a monoterpene that is tricyclo[2.2.1.0(2,6)]heptane bearing a three additional methyl substituents (one at position 1 and two at position 7).
62859	C([C@H]([C@H]([C@@H]([C@H](C(C(=O)[O-])O)O)O)O)O)O.C([C@H]([C@H]([C@@H]([C@H](C(C(=O)[O-])O)O)O)O)O)O.[Ca+2]	Agroclavine is an ergot alkaloid that is ergoline which contains a double bond between positions 8 and 9, and which is substituted by methyl groups at positions 6 and 8. It is a conjugate base of an agroclavine(1+).
77408	CCCCCCC1=CC=CO1	3-methylaminopropylamine is a dark amber liquid. (NTP, 1992)
89778	CC1=C(C(=O)C(=O)C(=C1O)C)CO	(methylthio)acetic acid is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate.
64738	C1=CC=C(C(=C1)C(=O)[O-])O.C1=CC=C(C(=C1)C(=O)[O-])O.[Mg+2]	Leucinocaine is a benzoate ester.
69600	COC1=CC(=C(C=C1)C=O)O	Stearoyl-CoA is a long-chain fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of stearic acid. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a long-chain fatty acyl-CoA and an 11,12-saturated fatty acyl-CoA. It derives from an octadecanoic acid. It is a conjugate acid of a stearoyl-CoA(4-).
77528	COC1=C(C=C(C=C1)CCCO)OC	Tau-fluvalinate is the (2R) diastereomers of fluvalinate. A synthetic pyrethroid insecticide, it is used to control varroa mites in honey bee colonies. It has a role as a pyrethroid ester insecticide and a pyrethroid ester acaricide.
65289	CC1=CCC(CC1)(C)C(=O)C	Ametantrone Acetate is acetate salt of Ametantrone, a topoisomerase II inhibitor of the anthrapyrazole family that causes covalent cross-links in DNA.
87571	C1CN2CN1CN3CCN(C3)C2	Picoperine is an aminoalkylpyridine.
69414	CCCCCCCC(=O)N	Thiarubrine A is an organosulfur heterocyclic compound.
71734	CCCCCCCCCCCCCCCCCCCCCC(=O)NC1=NC(=O)N(C=C1)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O	Tetramethrin appears as colorless crystals with slight odor. Non corrosive. Used as an insecticide.
78405	CCCC1=CN=CC=C1	Ursolic acid is a pentacyclic triterpenoid that is urs-12-en-28-oic acid substituted by a beta-hydroxy group at position 3. It has a role as a plant metabolite and a geroprotector. It is a pentacyclic triterpenoid and a hydroxy monocarboxylic acid. It derives from a hydride of an ursane.
99049	CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=CNC7=CC=CC(=C67)C5=C4)C)O	2-Methylphenyl 2-methylpropanoate is a member of phenols and a benzoate ester.
50891	C1=CC(=C(C(=C1C2=CC(=C(C(=C2)Cl)Cl)Cl)Cl)Cl)Cl	3,6-Bis(3,4,5-trimethoxyphenyl)-1,3,3a,4,6,6a-hexahydrofuro[3,4-c]furan is a lignan.
91749	CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1	6-Chloronicotinic acid is a member of pyridines and an aromatic carboxylic acid.
73949	C1COC(=O)N1	Octyl propanoate is a carboxylic ester.
99989	CCC1(CC(C2=C(C3=C(C=C2C1C(=O)OC)C(=O)C4=C(C=CC(=C4C3=O)O)O)O)OC5CC(C(C(O5)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)O)O)NC)O	Acetaldehyde diisoamyl acetal is an acetal.
64166	C1C2CC3CC1CC(C2)(C3)NC(=O)N	Penclomedine has been used in trials studying the treatment of Lymphoma and Unspecified Adult Solid Tumor, Protocol Specific.
74008	CCCCCOC(=O)C1=CC=CO1	Methyl 2-decene-4,6,8-triynoate is a natural product found in Solidago odora, Artemisia igniaria, and other organisms with data available.
90008	C([C@H]([C@H]([C@H](C(=O)CO)O)O)O)O	Dicetyl hydrogen phosphate is the dihexadecyl ester of phosphoric acid.
69435	C[C@@H]([C@H](C(=O)O)N)O	Ethyl abietate is a diterpenoid.
54801	CCN1CC(CN1CC)NC(=O)C2=CC(=C(C=C2OC)N)Cl	Orsellinic acid methyl ester is a hydroxybenzoic acid. It has a role as a metabolite.
65098	CCC[C@@H](C(=O)O)N	5-methyl-2-[4-methyl-5-oxo-4-(propan-2-yl)-4,5-dihydro-1H-imidazol-2-yl]pyridine-3-carboxylic acid is a pyridinemonocarboxylic acid that is 5-methylpyridine-3-carboxylic acid which is substituted at position 2 by a 4,5-dihydro-imidazol-2-yl group, which in turn is substituted at positions 4, 4, and 5 by isopropyl, methyl, and oxo groups, respectively. It is a pyridinemonocarboxylic acid, an imidazolone, a member of imidazolines and a member of methylpyridines.
73332	CC1CNCCN1S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl.Cl	Lifibrol has been used in trials studying the basic science of Hyperlipoproteinemia and Hypercholesterolemia.
65407	C1=CC(=CC=C1CSC2=NC=NC3=C2N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)[N+](=O)[O-]	Benzene-1,3,5-triamine is a benzenetriamine.
75713	C1CCC(=CC1)[N+](=O)[O-]	1-Decylimidazole is a member of imidazoles.
73154	C[C@@H]1[C@@H]2CC(=O)O[C@H]3[C@@]24CO[C@@]([C@@H]1O)([C@@H]4[C@@]5([C@@H](C3)C(=CC(=O)[C@H]5O)C)C)O	5-(methylsulfanyl)pentanenitrile is a nitrile.
73509	C1COC(=O)C1N	Methyl 2-methoxybenzoate is a methoxybenzoic acid.
62935	C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl.Cl	Padimate A is a benzoate ester.
95116	C(CSSCCC(=O)O)C(=O)O	10-Undecenyl acetate is a carboxylic ester.
92124	CCSCC[C@H](C(=O)O)N	Benzaldehyde glyceryl acetal is a member of dioxanes.
94318	C[C@@H](CC(=O)O)O	3-hydroxy-3-phenylpropionic acid is a 3-hydroxy carboxylic acid that is 3-phenylpropionic acid in which one of the hydrogens beta to the carboxy group is replaced by a hydroxy group. It is a monocarboxylic acid and a 3-hydroxy carboxylic acid. It derives from a 3-phenylpropionic acid. It is a conjugate acid of a 3-hydroxy-3-phenylpropionate.
79823	CSC1=NC=CC(=O)N1	Cyclopropylamine is a primary aliphatic amine that consists of cyclopropane bearing a single amino substituent. It has a role as a mouse metabolite.
87691	C[C@H]1[C@H](C[C@H]2[C@@H]1[C@@H](OC=C2C(=O)OC)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O	Tetrahydroharman is a natural product found in Feretia apodanthera, Croton heliotropiifolius, and Elaeagnus angustifolia with data available.
94292	CC(CO)C=C	Cibenzoline succinate is a diarylmethane.
90960	CC(CC(=O)O)CC(C)(C)C	Isoglutamic acid is a 1,5-dicarboxylic acid compound having a 3-amino substituent. It has been isolated from the extracts of the algae, Chondria armata. It has a role as a marine metabolite and an algal metabolite. It derives from a glutaric acid. It is a conjugate acid of an isoglutamate(1-).
86540	CCCC(C)CCCCC(C)CC	Silafluofen is an organosilicon compound that is dimethylsilane in which one of the hydrogens attached to the silicon is replaced by a 4-ethoxyphenyl group, while the other is replaced by a 3-(4-fluoro-3-phenoxyphenyl)propyl group. It is an insecticide used to control soil-borne insects. It has a role as a pyrethroid ether insecticide. It is an organofluorine compound, an organosilicon compound and an aromatic ether. It derives from a 4-(trimethylsilyl)phenol.
66648	C1=CC=C(C(=C1)CN)Cl	3-nitro-L-tyrosine is a 3-nitrotyrosine comprising L-tyrosine having a nitro group at the 3-position on the phenyl ring. It is a L-tyrosine derivative, a non-proteinogenic L-alpha-amino acid and a 3-nitrotyrosine. It is an enantiomer of a 3-nitro-D-tyrosine.
79075	CCCCCCCCCCCCCCCCCC(=O)OC(CO)CO	1-(2-Thienyl)-1,2-propanedione is an aromatic ketone.
70934	C1COC=C1	2-methoxy-10H-phenothiazine is a member of phenothiazines.
67114	CCN(CC)C1=CC=C(C=C1)C=O	Magnesium bromate is a crystalline solid. Soluble in water and denser than water. Hence sinks in water. Contact may cause irritation to skin, eyes, and mucous membranes. May be toxic by ingestion, inhalation and skin absorption. Used to make other chemicals.
69325	CC1=CC=C(C=C1)N=C=O	(S)-cis-Verbenol is a natural product found in Tanacetum parthenium, Chrysanthemum indicum, and other organisms with data available.
73110	CO[C@@H]1[C@H](O[C@H]([C@@H]([C@H]1O)O)N2C3=C(C=CC=C3Cl)C4=C5C(=C6C7=C(C(=CC=C7)Cl)NC6=C42)C(=O)NC5=O)CO	Amyl phenol is a colorless to straw colored liquid. It is slightly soluble in water. It may burn though it may require some effort to ignite. It is corrosive to tissue.
63333	CC(C)OC1=CC=CC(=C1)N2C(=NC3=CC=CC=C3C2=O)CCC4=CNC5=C4C=C(C=C5)Cl	Skimmin is a member of coumarins and a glycoside.
71622	CCCC1=CC(=C(C=C1)OCC(=O)N2CCN(CC2)C(=O)COC3=C(C=C(C=C3)CCC)OC)OC	Limonene-1,2-diol is a limonene monoterpenoid. It derives from a hydride of a limonene.
65541	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=CC(=O)CC[C@]34C)O	A long-acting calcium-blocking agent with significant anti-anginal activity. The drug produces significant coronary vasodilation and modest peripheral effects. It has antihypertensive and selective anti-arrhythmia activities and acts as a calmodulin antagonist.
57537	CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O	6-Methoxy-1,12-dimethyl-5,10-dioxatetracyclo[7.6.1.02,7.012,16]hexadeca-2,7-diene-4,11-dione is a natural product found in Juniperus communis with data available.
84705	CCCCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-]	H3HP-DO3A is a tricarboxylic acid that consists of 1,4,7,10-tetraazacyclododecane bearing three carboxymethyl substituents at positions 1, 4 and 7 as well as a 2-hydroxypropyl group at position 10. It is a conjugate acid of a HP-DO3A(3-). It derives from a hydride of a 1,4,7,10-tetraazacyclododecane.
65628	CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O	Amezinium is a pyridazinium ion that is pyridazin-1-ium which is substituted by a phenyl, amino and methoxy groups at positions 1, 4 and 6, respectively. It has a role as an antihypotensive agent, an EC 1.4.3.4 (monoamine oxidase) inhibitor, a sympathomimetic agent and an adrenergic uptake inhibitor. It is an aromatic ether, a primary arylamine and a pyridazinium ion.
65015	C1CNCCNCCCN(CCNC1)CC2=CC=C(C=C2)CN3CCCNCCNCCCNCC3	Arsenic pentafluoride is a pnictogen halide.
51754	C1=CC=C(C=C1)SC2=CC=C(C=C2)COC(CN3C=CN=C3)C4=C(C=C(C=C4)Cl)Cl.[N+](=O)(O)[O-]	(25R)-5beta-spirostan-3beta-ol is an oxaspiro compound that is(5beta,25R)-spirostan substituted by a beta-hydroxy group at position 3. It has a role as an antineoplastic agent and a metabolite. It is an oxaspiro compound, a 3beta-hydroxy steroid, an organic heterohexacyclic compound and a sapogenin. It derives from a hydride of a (25R)-5beta-spirostan.
75283	CS(=O)(=O)CC#N	N-(N-(N(2)-(N-(N-(N-(N-D-Alanyl L-seryl)-L-threonyl)-L-threonyl) L-threonyl)-L-asparaginyl)-L-tyrosyl) L-threonine. Octapeptide sharing sequence homology with HIV envelope protein gp120. It is potentially useful as antiviral agent in AIDS therapy. The core pentapeptide sequence, TTNYT, consisting of amino acids 4-8 in peptide T, is the HIV envelope sequence required for attachment to the CD4 receptor.
91486	CCCCCCCCCCCCCCC[C@H]([C@H](CO)N)O	Dienogest is a steroid hormone that is 17beta-hydroxy-3-oxoestra-4,9-diene substituted at position 17 by a cyanomethyl group. Used as an oral contraceptive. It has a role as a synthetic oral contraceptive, a progesterone receptor agonist and a progestin. It is a 17beta-hydroxy steroid, a 3-oxo-Delta(4) steroid, a steroid hormone and an aliphatic nitrile. It derives from a hydride of an estrane.
66448	CCN(CC)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)O.Cl	1,3,5,7-tetrazocane is a tetrazocane, a saturated organic heteromonocyclic parent and an azacycloalkane.
72303	C=CCC1=CC(=C(C=C1)O)C2=CC(=C(C=C2)O)CC=C	Benzylphosphonic acid is a member of benzenes.
87190	C1=CC(=CC=C1N)S(=O)(=O)C2=C(C=C(C=C2)N)S(=O)(=O)N	An antibiotic produced by Streptomyces fradiae.
74603	C1(C(C(C(C(C1Br)Br)Br)Br)Br)Br	An inhibitor of SERINE ENDOPEPTIDASES. Acts as an alkylating agent and is known to interfere with the translation process.
71470	CCCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)C(=O)COC(=O)CC	M-Chlorobenzamide is an organohalogen compound and a carbonyl compound.
71988	CN1C(=NC(=N1)N)NCCCOC2=CC=CC(=C2)CN3CCCCC3	10,13-dimethyl-17-(5-propan-2-ylhept-5-en-2-yl)-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-ol is a natural product found in Solanum americanum, Dictyopteris divaricata, and other organisms with data available.
67579	C1=CC=C(C=C1)C2=CC=CC=C2F	Phenolphthalol is a benzenoid aromatic compound.
91734	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2F)Cl)F)Cl)F	Desipramine Hydrochloride is the hydrochloride salt form of desipramine, a secondary amine tricyclic antidepressant (TCA). In the central nervous system (CNS), desipramine hydrochloride blocks the re-uptake of neurotransmitters, including norepinephrine and serotonin. This leads to an increase in the amount of these neurotransmitters in the synaptic cleft and prolongs their activities postsynaptically.
72076	C1CCC(C1)(COC(=O)NC2=CC=CC=C2)COC(=O)NC3=CC=CC=C3	Fluroxypyr is an aminopyridine that is pyridin-4-amine substituted by chloro groups at positions 3 and 5, a fluoro group at position 6 and a carboxymethoxy group at position 2. It has a role as a xenobiotic, an environmental contaminant and a herbicide. It is an aminopyridine, an organochlorine compound, an aromatic ether, a monocarboxylic acid and an organofluorine compound.
68158	CC(=CCC(=O)O)C	Chaetochromin is a natural product found in Collariella gracilis, Floropilus chiversii, and Chaetomium with data available.
73207	COC1=C(C(=C2C(=C1O)C(=O)C=C(O2)C3=CC=C(C=C3)O)OC)OC	Octadec-9-enoate is an octadecenoate in which the double bond is at C-9. It is a conjugate base of an octadec-9-enoic acid.
65605	CC(C)(C)C(=O)CCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3	Tetrahydrocannabivarin (THCV) is a propyl analogue of tetrahydrocannabinol (Δ9-THC), one of the primary pharmacological components of [Medical Cannabis]. Δ9-THC is currently available in several synthetic forms, including [Dronabinol], while purified or isolated THCV is not approved for any medical uses and is not available as any marketed products. As a major phytocannabinoid, however, THCV is accessible within [Medical Cannabis] along with other identified cannabinoids including [Cannabidiol] (CBD), [cannabinol] (CBN), [cannabigerol] (CBG), [cannabichromene] (CBC), [cannabivarin] (CBV), and [Cannabidivarin] (CBDV).   THCV is one of four cannabinoids with identified potential as anticonvulsant agents, which also includes Δ9-tetrahydrocannabinolic acid, [Cannabidiol] (CBD), and [Cannabidivarin] (CBDV).  Although THCV possesses an almost identical structure to Δ9-THC (varying only by the length of its lipophilic alkyl chain), it has different molecular targets and pharmacological profile. Compared to THC which demonstrates its effects through weak partial agonist activity of both endocannabinoid receptors Cannabinoid-1 (CB1R) and Cannabinoid-2 (CB2R), THCV acts as a CB1 antagonist and a partial agonist of CB2. Further evidence has also shown that THCV acts as an agonist of GPR55 and l-α-lysophosphatidylinositol (LPI). Beyond the endocannabinoid system, THCV has also been reported to activate 5HT1A receptors to produce an antipsychotic effect that has therapeutic potential for ameliorating some of the negative, cognitive and positive symptoms of schizophrenia. Furthermore, THCV interacts with different transient receptor potential (TRP) channels including TRPV2, which may contribute to the analgesic, anti-inflammatory and anti-cancer effects of cannabinoids and Cannabis extracts. It has also shown antiepileptiform and anticonvulsant properties, that suggest possible therapeutic application in the treatment of pathophysiologic hyperexcitability states such as untreatable epilepsy.  Cannabinoid receptors are utilized endogenously by the body through the endocannabinoid system, which includes a group of lipid proteins, enzymes, and receptors that are involved in many physiological processes. Through its modulation of neurotransmitter release, the endocannabinoid system regulates cognition, pain sensation, appetite, memory, sleep, immune function, and mood among many others. These effects are largely mediated through two members of the G-protein coupled receptor family, cannabinoid receptors 1 and 2 (CB1 and CB2). CB1 receptors are found in both the central and peripheral nervous systems, with the majority of receptors localized to the hippocampus and amygdala of the brain. Physiological effects of using cannabis make sense in the context of its receptor activity as the hippocampus and amygdala are primarily involved with regulation of memory, fear, and emotion. In contrast, CB2 receptors are mainly found peripherally in immune cells, lymphoid tissue, and peripheral nerve terminals.  Reliably studying the effects of Cannabis (and of THCV) is complicated by the numerous other compounds that Cannabis contains such as terpenes, flavonoids, phenols, amino acids, and fatty acids among many others that have the potential to modulate the plant's pharmacological effect.
70761	CCC1=CC(=C(C=C1)O)O	A protein extract of human menopausal urine in which LUTEINIZING HORMONE has been partially or completely removed. Urofollitropin represents FOLLICLE STIMULATING HORMONE from the urine.
62697	C=CC=C.C=CC1=CC=CC=C1	5-Isopropylbicyclo[3.1.0]hexan-2-one is a ketone.
78914	COC(=O)CNC(=O)CC1=CC=CC=C1	Daunomycinone is a natural product found in Streptomyces coeruleorubidus and Streptomyces peucetius with data available.
80108	CCCCCCCCC(=O)C1=CC=CC=C1	Dihydrosinapic acid is a member of benzenes and a monocarboxylic acid.
68781	C[C@@H]1CC2=CC3=C(C(=C2C4=C(C(=C(C=C4C[C@@]1(C)O)OC)OC)OC)OC)OCO3	1,4,6-trihydroxyanthraquinone is a trihydroxyanthraquinone.
61439	Cl[Pd-2](Cl)(Cl)Cl	Styrylacetic acid is a natural product found in Streptomyces albidoflavus and Streptomyces koyangensis with data available.
61183	CCC(=O)OCC1CCCO1	Keto-D-fructose 1,6-bisphosphate is a ketohexose bisphosphate that is D-fructose substituted by phosphate groups at positions 1 and 6. It has a role as a Saccharomyces cerevisiae metabolite and an anticonvulsant. It derives from a D-fructose.
72615	CN1CCC2=CC(=C(C=C2C1C3C4=C(C5=C(C=C4)OCO5)C(=O)O3)OC)OC	Obtusifoliol is a natural product found in Euphorbia chamaesyce, Euphorbia nicaeensis, and other organisms with data available.
72326	CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]3CC[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O)C)CO	19-Norandrostenedione is a 3-oxo steroid.
94479	CCCCCCCCC=CCCCCCCCCCCCC(=O)OCC	Indole-5-carboxylic acid is an indolecarboxylic acid in which the carboxy group is the only substituent and is located at position 5. It has a role as a plant metabolite.
62758	CC1=C2C=CC3=CC=CC=C3C2=C(C=C1)C	3,3'-dichlorobenzidine sulfate appears as a white crystalline powder. Toxic by ingestion and skin absorption.
84234	CSSC1=CC=CC=C1	2-hexyl-1-Decanol is an aliphatic alcohol.
65188	CC1(C=CC2=C(O1)C=C3C(=C2)C=CC(=O)O3)C	Acequinocyl is an acetate ester consisting of 1,4-naphthoquinone bearing acetoxy and dodecyl substituents at positions 2 and 3 respectively. It has a role as a mitochondrial cytochrome-bc1 complex inhibitor and an acaricide. It is an acetate ester and a member of 1,4-naphthoquinones.
74318	C1=CC=C2C(=C1)C(C3=CC=CC=C32)O	2-hydroxypentanoic acid is a 2-hydroxy monocarboxylic acid that is valeric (pentanoic) acid substituted at the alpha-position by a hydroxy group. It has a role as an algal metabolite. It derives from a valeric acid. It is a conjugate acid of a 2-hydroxypentanoate.
74644	C1=CC=C(C=C1)CSC2=NC(=NC3=C2NC=N3)N	(Z)-ethyl docos-13-enoate is a natural product found in Cynomorium coccineum and Cynomorium songaricum with data available.
62762	[Cr+2]	2,4-Dimethylbenzaldehyde is a carbonyl compound.
89644	C[C@]1([C@@H]([C@H](C2=C([C@H]1O)C(=O)C3=C(C2=O)C(=CC(=C3)OC)O)O)O)O	Phosphoramidic acid is a phosphoric acid derivative. It is a conjugate acid of a phosphoramidate.
53174	CCCS(=O)(=O)C1=CC2=C(C=C1)N=C(N2)NC(=O)OC	Acrolein dimer, stabilized appears as a colorless or yellow liquid with a pungent disagreeable odor. May be irritating to the eyes and mucous membranes; long-term exposure may result in adverse health effects. Vapors denser than air. Used to make other chemicals, plastics.
61246	CCP(=S)(Cl)Cl	4-Isopropyl-2-methylphenol is a natural product found in Lippia graveolens, Lippia origanoides, and Baccharis dracunculifolia with data available.
74822	CCCCCCCCCCCCCCCCCCCCCCCCCCCO	Steffimycin is a natural product found in Streptomyces steffisburgensis with data available.
88197	CCOP(=S)(OCC)SCN1C(=O)SC(=N1)OC	Dihydromethysticin is a member of 2-pyranones and an aromatic ether.
92894	CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C3=NC4=CC=CC=C4N=C3C(=O)O)C(=O)O)C	A triphenyl ethylene stilbene derivative which is an estrogen agonist or antagonist depending on the target tissue. Note that ENCLOMIPHENE and ZUCLOMIPHENE are the (E) and (Z) isomers of Clomiphene respectively.
94365	C1=C(C=C(C=C1O)O)C=O	C.i. pigment orange 43 is a fine orange powder. (NTP, 1992)
74409	C1CCCCCOC(=O)CCCC1	(-)-Isopinocamphone is a monoterpenoid.
94686	CC1=CC=C(C=C1)C(=O)COC2=C(C(=NN2C)C)C(=O)C3=C(C(=C(C=C3)Cl)C)Cl	Acetone oxime is a ketoxime.
84008	CCC(=O)N(C1CCN(CC1)CCC2=CC=C(C=C2)N=C=S)C3=CC=CC=C3	Ethyl 2-ethyl-3-phenylpropanoate is a fatty acid ester.
86132	CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O	Piperonyl isobutyrate is a member of benzodioxoles.
68135	C1=CSC=C1C=O	3-Methyl-1,2-cyclopentanedione is a cyclic ketone.
77932	CC(C)SSC(C)C	Perfluorononanoic acid is a fluoroalkanoic acid that is nonanoic acid in which all of the hydrogens in the alkyl chain are replaced by fluorines. It has a role as a persistent organic pollutant, a xenobiotic and a surfactant. It derives from a nonanoic acid.
94160	C[C@H]1[C@H]2CN3CC[C@]4([C@@H]3C[C@@H]2C(=CO1)C(=O)OC)C5=CC=CC=C5NC4=O	Betamipron is an organonitrogen compound and an organooxygen compound. It derives from a beta-amino acid.
72906	C1=CC=C(C=C1)[Pb](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4	Remifentanil is a piperidinecarboxylate ester that is methyl piperidine-4-carboxylate in which the hydrogen attached to the nitrogen is substituted by a 3-methoxy-3-oxopropyl group and the hydrogen at position 4 is substituted the nitrogen of N-propanoylaniline. It has a role as a mu-opioid receptor agonist, an opioid analgesic, an intravenous anaesthetic and a sedative. It is an anilide, a piperidinecarboxylate ester, a monocarboxylic acid amide and an alpha-amino acid ester.
92114	COC1=C(C=C2C(=C1)C3=C(CN4CCC[C@H]4C3)C5=CC(=C(C=C52)OC)OC)OC	Solanidine is a steroid alkaloid fundamental parent, a 3beta-hydroxy-Delta(5)-steroid and a solanid-5-en-3-ol. It has a role as a plant metabolite and a toxin. It is a conjugate base of a solanidine(1+).
