CID	SMILES	description
131801209	C[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)O[C@@H]2[C@H]([C@@H](O[C@H]([C@@H]2O)OCCCCCN)C)O)O)O)O	The molecule is a disaccharide derivative consisting of a beta-D-glucosyl residue glycosidically linked to a 5-aminopentyl group and which carries at O-3 a beta-L-rhamnosyl residue. It is a disaccharide derivative and a glycoside.
72551578	C(C/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCO)CC(=O)[O-]	The molecule is a polyunsaturated fatty acid anion that is the conjugate base of 20-HEPE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is an omega-hydroxy fatty acid anion, a long-chain fatty acid anion, a polyunsaturated fatty acid anion and a HEPE(1-). It derives from an all-cis-5,8,11,14,17-icosapentaenoate. It is a conjugate base of a 20-HEPE.
439972	COC(=O)C1=CO[C@H]([C@@H]([C@@H]1C[C@H]2C3=C(CCN2)C4=CC=CC=C4N3)C=C)O	The molecule is an indole alkaloid, an alkaloid ester and a methyl ester. It is a conjugate base of a strictosidine aglycone(1+).
44389277	C1CC(=O)OC1CC2=CC(=C(C(=C2)O)O)O	The molecule is a butan-4-olide that is gamma-valerolactone in which one of the methyl hydrogens has been replaced by a 3,4,5-trihydroxyphenyl group. It has a role as a human urinary metabolite. It is a butan-4-olide and a benzenetriol. It derives from a gamma-valerolactone.
57339222	C[C@H](CCN)[C@H](C(=O)NCCCC[C@@H](C(=O)O)N)N	The molecule is a dipeptide formed by formal condensation of the carboxy group of (3R)-3-methyl-D-ornithine with the side-chain amino group of L-lysine. It is a conjugate base of a N(6)-[(3R)-3-methyl-D-ornithyl]-L-lysine(2+).
129320291	CC[C@]12C[C@@](C3=NC4=CC=CC=C4[C@]35[C@H]1[NH+](CC5)CC=C2)(C(=O)OC)O	The molecule is an indole alkaloid cation that is the conjugate acid of (3R)-1,2-didehydro-3-hydroxy-2,3-dihydrotabersonine, obtained by protonation of the tertiary amino group. Major species at pH 7.3. It is a conjugate acid of a (3R)-1,2-didehydro-3-hydroxy-2,3-dihydrotabersonine.
15276226	C/C(=C\\CCC(C)(C=C)O)/C=O	The molecule is a monoterpenoid that is linalool bearing an oxo substituent at position 8. It is a monoterpenoid, a tertiary alcohol and an enal.
52940203	C[C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O)NC(=O)C)O)NC(=O)C	The molecule is an amino sugar that consists of 6-deoxy-alpha-D-mannose having the hydroxy groups at positions 2 and 4 replaced by acetamido groups. It is an amino sugar and a trideoxyhexose derivative.
129011070	C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)CO	The molecule is an androstanoid that is 5alpha-dihydrotestosterone carrying an additional hydroxy susbstituent at position 18. It has a role as a human urinary metabolite. It is a 17beta-hydroxy steroid, a 3-oxo-5alpha-steroid, an androstanoid and a 18-hydroxy steroid. It derives from a 17beta-hydroxy-5alpha-androstan-3-one. It derives from a hydride of a 5alpha-androstane.
53357352	CC1=C[C@H]([C@@H](CC1)C(=C)C)C2=C(C=C(C=C2O)CCCC(C)O)O	The molecule is a hydroxy-cannabidiol that is cannabidiol in which one of the hydrogens at position 4 of the pentyl chain has been replaced by a hydroxy group. It is one of the main metabolites of cannabidiol by human liver microsomes, produced particularly by CYP3A. It has a role as a human xenobiotic metabolite. It is a hydroxy-cannabidiol, an olefinic compound, a member of resorcinols and a secondary alcohol.
10430190	CNCCC1=C2C=CC3=CC(=C(C=C3C2=C(C(=C1OC)OC)OC)OC)OC	The molecule is a phenanthrene substituted by a 2-(methylamino)ethyl group at position 1 and by methoxy groups at positions 2,3,4,6 and 7, respectively. It is a plant metabolite isolated from Annona purpurea and Fagonia olivieri. It has a role as a plant metabolite. It is a member of phenanthrenes, an aromatic ether, a polyether, a secondary amino compound and a phenanthrene alkaloid.
6419706	C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O	The molecule is a gluconate having D-configuration. It has a role as a metabolite and a human metabolite. It is a conjugate base of a D-gluconic acid.
11127621	CC1=CC(=NC=C1)C2=NC=CC(=C2)C(=O)O	The molecule is a member of the class of bipyridines that is 2,2'-bipyridine in which the hydrogens situated para to the ring nitrogens have been replaced by methyl and carboxy groups. It is a member of bipyridines, an aromatic carboxylic acid and a monocarboxylic acid.
17756116	CC1=CC2=CC(=O)C=C3C2=C(N1CCCC(=O)OC)C=C(O3)C	The molecule is an isoquinoline alkaloid that is pyrano[2,3,4-ij]isoquinolin-8(4H)-one substituted by methyl groups at positions 2 and 5 and a 4-methoxy-4-oxobutyl group at position 4. It is isolated from the leaves of Cassia siamea and exhibits antiplasmodial activity against Plasmodium falciparum. It has a role as an antimalarial and a plant metabolite. It is an isoquinoline alkaloid, a member of isoquinolines, an organic heterotricyclic compound, an enone and a methyl ester.
99642563	CCCCCCCC(=O)N[C@H](C(=O)O)O	The molecule is an N-acyl-(2S)-hydroxyglycine resulting from the formal condensation of octanoic acid (caprylic acid) with the amino group of (2S)-hydroxyglycine. It derives from an octanoic acid. It is a conjugate acid of a N-octanoyl-(2S)-hydroxyglycinate.
126456491	C(C(=O)[C@H](C(=O)O)O)OP(=O)(O)O	The molecule is the ketoaldonic acid phosphate formed formally from D-erythronic acid by oxidation of the 3-hydroxy group to an oxo group and phosphorylation at the 1-hydroxy group. It is a conjugate acid of a (R)-2-hydroxy-3-oxo-4-(phosphonatooxy)butanoate(3-). It is an enantiomer of a (S)-2-hydroxy-3-oxo-4-(phosphonooxy)butanoic acid.
7368	C1=CC=C(C=C1)C(F)(F)F	The molecule is a fluorohydrocarbon that is fluoroform in which the hydrogen is substituted by a phenyl group. It has a role as a solvent and an environmental contaminant. It is a fluorohydrocarbon and a member of (trifluoromethyl)benzenes. It derives from a fluoroform.
7269401	C(=C/C(=O)[O-])\\C=C\\C(=O)[O-]	The molecule is a muconate that is the dianion obtained by the deprotonation of both the carboxy groups of trans,trans-muconic acid. It has a role as a human xenobiotic metabolite. It is a muconate and a dicarboxylic acid dianion. It is a conjugate base of a (2E,4E)-5-carboxypenta-2,4-dienoate.
111804	CC1=CC(=C(C=C1)N=NC2=C3C=CC(=CC3=CC(=C2O)S(=O)(=O)O)S(=O)(=O)O)C	The molecule is a naphthalenesulfonic acid that is naphthalene-2,7-disulfonic acid carrying additional hydroxy and (2,4-dimethylphenyl)diazenyl substituents at positions 3 and 4 respectively. The disodium salt is the biological stain 'acid red 26'. It has a role as a carcinogenic agent and a cardiotoxic agent. It is a member of azobenzenes, a naphthalenesulfonic acid and a member of naphthols. It is a conjugate acid of a 4-[(2,4-dimethylphenyl)diazenyl]-3-hydroxynaphthalene-2,7-disulfonate.
17756750	C1[C@@H](N=C(S1)C2=CNC3=CC=CC=C32)C(=O)O	The molecule is a dihydrocamalexic acid. It is a conjugate acid of a (S)-dihydrocamalexate. It is an enantiomer of a (R)-dihydrocamalexic acid.
6755	C1=CC=C2C(=C1)C(=CC(=O)C2=O)O	The molecule is 1,4-Naphthoquinone carrying a hydroxy function at C-2. It is obtained from the leaves of Lawsonia inermis. It has a role as a protective agent and an antifungal agent. It is a tautomer of a naphthalene-1,2,4-trione.
121412669	C(=O)(N)NC(=O)NC(=O)O	The molecule is a member of the class of condensed ureas that is urea in which one of the amino groups has had one of the attached hydrogens replaced by a carbamoyl group and the second amino group has had one of its hydrogens replaced by a carboxy group. It derives from a urea-1-carboxylic acid and a carbamic acid. It is a conjugate acid of a 1-carboxybiuret(1-).
177447	[36SH2]	The molecule is the stable isotope of sulfur with relative atomic mass 35.9670809. The least abundant (0.02 atom percent) isotope of naturally occurring sulfur.
9883933	CC(C)C(=O)OC(C)OC(=O)NCC1(CCCCC1)CC(=O)O	The molecule is a carbamate ester that is the N-[1-(isobutyryloxy)ethoxy]carbonyl derivative of [1-(aminomethyl)cyclohexyl]acetic acid. The prodrug for gabapentin, used for treatment of neuropathic pain and restless legs syndrome. It has a role as a prodrug, an anticonvulsant and a calcium channel blocker. It is a monocarboxylic acid, a carbamate ester, a carboxylic ester and an acetal. It derives from a gamma-aminobutyric acid and a gabapentin.
53326128	CC(C)C1=C(C=C2C(=C1)CC[C@@H]3[C@]24CCC[C@@]3(CO[C@H]4O)C)O	The molecule is an abietane diterpenoid isolated from the stem bark of Fraxinus sieboldiana. It has a role as a plant metabolite. It is a tetracyclic diterpenoid, an abietane diterpenoid and a cyclic ether.
724	C(C(C(=O)O)O)OP(=O)(O)O	The molecule is a monophosphoglyceric acid having the phospho group at the 3-position. It is an intermediate in metabolic pathways like glycolysis and calvin cycle. It has a role as a fundamental metabolite and an algal metabolite. It is a tetronic acid derivative and a monophosphoglyceric acid. It derives from a glyceric acid. It is a conjugate acid of a 3-phosphoglycerate(3-), a 3-phosphoglycerate(2-) and a 3-phosphoglycerate.
5312586	CCCCCC/C=C/C(=O)O	The molecule is a monounsaturated fatty acid that is nonanoic acid which has undergone dehydrogenation to introduce a trans double bond at the 2-3 position. It is a medium-chain fatty acid, a monounsaturated fatty acid and an alpha,beta-unsaturated monocarboxylic acid. It derives from an (E)-non-2-en-1-ol. It is a conjugate acid of an (E)-non-2-enoate.
15381	C1CN2CCC1C(C2)O	The molecule is quinuclidine in which a hydrogen atom at position 3 is substituted by a hydroxy group. It is a member of quinuclidines, a tertiary amine and a secondary alcohol.
3032615	C1=CN(C(=O)NC1=S)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	The molecule is a thiouridine in which the oxygen replaced by sulfur is that at C-4. It has a role as an affinity label and an antimetabolite. It is a thiouridine and a nucleoside analogue.
62348	COC1=C(C=CC(=C1)CO)O	The molecule is a monomethoxybenzene that is 2-methoxyphenol substituted by a hydroxymethyl group at position 4. It has a role as a plant metabolite. It is a member of guaiacols and a member of benzyl alcohols.
6436630	CCCCC/C=C\\C/C=C\\CCCCCCCC(=O)OC[C@H](CO)O	The molecule is a 1-acyl-sn-glycerol that is the S-enantiomer of 1-monolinolein. It is a 1-monolinolein and a 1-acyl-sn-glycerol. It is an enantiomer of a 3-linoleoyl-sn-glycerol.
118429016	CC(=O)/C=C/C1=C(NC(=O)NC1=O)CC[C@@H]([C@@H]([C@@H](CO)O)O)O	The molecule is a nucleobase analogue that is uracil substituted with a (1-deoxy-D-ribityl)methyl group at position 6 and a (1E)-3-oxobut-1-en-1-yl group at position 5; one of 20 modifications to the potent microbial riboflavin-based metabolite antigen 5-(2-oxopropylideneamino)-6-D-ribityl aminouracil (5-OP-RU), an activator of mucosal-associated invariant T (MAIT) cells when presented by the MR1 protein (reported in MED:32123373). It has a role as an epitope. It is a nucleobase analogue and a pyrimidone. It derives from a uracil.
529	C(C(=O)O)OP(=O)(O)O	The molecule is the O-phospho derivative of glycolic acid. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a glycolic acid. It is a conjugate acid of a 2-phosphonatoglycolate(3-) and a 2-phosphoglycolate.
5460953	C1=CC=C(C=C1)C[C@H](C(=O)[O-])N	The molecule is the D-enantiomer of phenylalaninate. It is a conjugate base of a D-phenylalanine. It is an enantiomer of a L-phenylalaninate.
86290129	CC(CCCCCCCCCCCCCC(=O)[O-])CO	The molecule is a hydroxy fatty acid anion that is the conjugate base of omega-hydroxy-15-methyl-palmitic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a branched-chain saturated fatty acid anion, a long-chain fatty acid anion, a methyl-branched fatty acid anion and an omega-hydroxy fatty acid anion. It derives from an isoheptadecanoate. It is a conjugate base of an omega-hydroxy-15-methylpalmitic acid.
91972264	CC[C@H](C)C(=O)CC1CC1CC2CC2C[C@H]([C@@H](CC)C(=O)[O-])O	The molecule is the conjugate base of ketomycolic acid type-1 (X'). A class of mycolic acids characterized by the presence of two proximal cis-cyclopropyl groups followed by a distal oxo group and a (CH-CH3) fragment of (S) stereochemistry in the meromycolic chain.
2746	CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC=C2N	The molecule is a benzamide obtained by formal condensation of the carboxy group of 4-acetamidobenzoic acid with one of the amino groups of 1,2-phenylenediamine. An oral cytostatic drug with impressive differential activity against leukemic cells and normal stem-cells. Also used in combination therapy for selected tumors including non-smoll cell lung, pancreatic, breast, and colorectal cancers. It has a role as an EC 3.5.1.98 (histone deacetylase) inhibitor and an antineoplastic agent. It is a member of acetamides, a member of benzamides and a substituted aniline. It derives from a 1,2-phenylenediamine.
44558527	C(CNC(=S)[S-])NC(=S)[S-].[NH4+].[NH4+]	The molecule is a dithiocarbamate salt resulting from the formal reaction of ethylenebis(dithiocarbamic acid) with 2 mol eq. of ammonia. A water-soluble crystalline solid, it is a fungicide used to protect fruit, vegetable, and field crops against a wide spectrum of fungal diseases. Mixing amobam with zinc sulfate affords the fungicide zineb. It has a role as an antifungal agrochemical. It is an ammonium salt and a dithiocarbamate salt. It contains an ethylenebis(dithiocarbamate) and an ammonium.
10880539	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)S(=O)(=O)O	The molecule is a carbohydrate sulfonate that is D-quinovose (6-deoxy-D-glucose) in which one of the methyl hydrogens at position 6 is replaced by a sulfo group. It has a role as a metabolite. It derives from a D-quinovose. It is a conjugate acid of a 6-sulfo-D-quinovose(1-).
101659112	COC(=O)CSC1=C(C=C(C(=C1)N2C(=O)N3CCCCN3C2=S)F)Cl	The molecule is a triazolopyridazine that is tetrahydro-1H-[1,2,4]triazolo[1,2-a]pyridazine which is substituted at positions 1, 3, and 4 by oxo, sulfanyl and 4-chloro-2-fluoro-5-[(2-methoxy-2-oxoethyl)sulfanyl]phenyl groups, respectively. The active metabolite of the proherbicide fluthiacet-methyl. It has a role as an EC 1.3.3.4 (protoporphyrinogen oxidase) inhibitor and a herbicide. It is an aryl sulfide, a member of monochlorobenzenes, a member of monofluorobenzenes, a triazolopyridazine, a methyl ester and a thiocarbonyl compound.
12555	CN(C)CCCOC1=NN(C2=CC=CC=C21)CC3=CC=CC=C3	The molecule is a member of the class of indazoles carrying benzyl and 3-(dimethylamino)propyl groups at positions 1 and 3 respectively. A locally-acting nonsteroidal anti-inflammatory drug that also exhibits local anaesthetic and analgesic properties. It has a role as a central nervous system stimulant, a non-steroidal anti-inflammatory drug, a hallucinogen, a local anaesthetic and an analgesic. It is a member of indazoles, an aromatic ether and a tertiary amino compound. It is a conjugate base of a benzydamine(1+).
12416228	C1=C(NC(=C1)C=O)CO	The molecule is a pyrrole having formyl and hydroxymethyl substituents at positions 2 and 5 respectively; useful as indicator of advanced stages of the Maillard reaction, which produces advanced glycation end-products (AGEs). It has a role as a hapten. It is a member of pyrroles, an aldehyde and an aromatic primary alcohol.
45380430	C/C(=N\\OCC1=CC=CC=C1/C(=N\\OC)/C(=O)NC)/C=C/C2=C(C=CC=C2Cl)Cl	The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of (2E)-{2-[({(E)-[(3E)-4-(2,6-dichlorophenyl)but-3-en-2-ylidene]amino}oxy)methyl]phenyl}(methoxyimino)acetic acid with the amino group of methylamine. A broad-spectrum fungicide. It has a role as a mitochondrial cytochrome-bc1 complex inhibitor and an antifungal agrochemical. It is an oxime O-ether, a monocarboxylic acid amide, an olefinic compound, a dichlorobenzene, an amide fungicide and a methoxyiminoacetamide strobilurin antifungal agent.
60146	CCOC1=CC=CC=C1OCCN[C@@H](C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N.Cl	The molecule is a hydrochloride resulting from the reaction of equimolar amounts of ent-tamulosin and hydrogen chloride. It contains an ent-tamsulosin(1+). It is an enantiomer of a tamsulosin hydrochloride.
160570	CCCCCC1=CC(=C(C(=C1C(=O)O)O)[C@@H]2C=C(CC[C@H]2C(=C)C)C)O	The molecule is a dihydroxybenzoic acid that is olivetolic acid in which the hydrogen at position 3 is substituted by a 3-p-mentha-1,8-dien-3-yl (limonene) group. It is a phytocannabinoid, a member of resorcinols, a polyketide and a dihydroxybenzoic acid. It derives from an olivetolic acid. It is a conjugate acid of a cannabidiolate.
31284	CCCCCCCCCCCCCC(=O)OC	The molecule is a fatty acid methyl ester resulting from the formal condensation of the carboxy group of tetradecanoic acid (myristic acid) with methanol. It has a role as a plant metabolite, a flavouring agent and a fragrance. It derives from a tetradecanoic acid.
18706098	CC(CC(=O)C(=O)[O-])(C(=O)[O-])O	The molecule is the dicarboxylic acid dianion resulting from deprotonation of both carboxy groups of 4-hydroxy-4-methyl-2-oxoglutaric acid; major species at pH 7.3. It is a dicarboxylic acid dianion and an oxo carboxylic acid anion. It is a conjugate base of a 4-hydroxy-4-methyl-2-oxoglutaric acid.
440187	C1[C@@H]([C@H](C(=O)[C@H]([C@H]1NC2=CC=C(C=C2)[N+](=O)[O-])O)O)CO	The molecule is a secondary amino compound, a substituted aniline, a C-nitro compound, a cyclic ketone, a triol and a secondary alpha-hydroxy ketone.
5459902	C([C@@H]([C@H]([C@H](C(=O)CO)O)O)O)OP(=O)([O-])[O-]	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of keto-L-tagatose 6-phosphate; major species at pH 7.3. It is a conjugate base of a keto-L-tagatose 6-phosphate. It is an enantiomer of a keto-D-tagatose 6-phosphate(2-).
5889665	COC1=C(C=C(C=C1)/C(=C/C(=O)N2CCOCC2)/C3=CC=C(C=C3)Cl)OC	The molecule is a mixture of (E)- and (Z)-dimethomorph in an unspecified ratio. It is used as a systemic fungicide used on vines, potatoes, and greenhouse crops; only the Z isomer has fungicidal activity. It has a role as a xenobiotic, an environmental contaminant and an antifungal agrochemical. It is a mixture and a morpholine fungicide. It contains an (E)-dimethomorph and a (Z)-dimethomorph.
5282362	C1=CC=C(C=C1)/C=C/C(=O)C2=CC=C(C=C2)O	The molecule is a member of the class of chalcones that is trans-chalcone substituted by a hydroxy group at position 4'. It has a role as an anti-inflammatory agent and an antineoplastic agent. It is a member of chalcones and a member of phenols.
53785916	CC(C)CCCCCCCCCCCCCCCC=C	The molecule is a branched C20 alkene consisting of a 19-carbon chain with a double bond between C-1 and C-2 and a methyl group at C-18.
5283143	CCCCCCCC/C=C\\C/C=C\\C=C\\[C@H](CCCC(=O)O)O	The molecule is a 5-HETrE consisting of (6E,8Z,11Z)-icosatrienoic acid in which the 5-hydroxy group has S-configuration. It has a role as a human xenobiotic metabolite.
126456448	CSCCC/C=[N+](\\O)/[O-]	The molecule is an aci-nitro compound resulting from the formal oxidation of the oxime nitrogen of an omega-(methylsulfany)-(E)-alkanal oxime. It is an aci-nitro compound and a methyl sulfide. It derives from an omega-(methylsulfanyl)-(E)-alkanal oxime.
10255	CC(=C)[C@H]1CN[C@@H]([C@H]1CC(=O)O)C(=O)O	The molecule is a dicarboxylic acid, a pyrrolidinecarboxylic acid, a L-proline derivative and a non-proteinogenic L-alpha-amino acid. It has a role as an antinematodal drug and an excitatory amino acid agonist.
70679051	CCCCCCCCCCCC(=O)[C@H](CO)N	The molecule is a sphingoid obtained by formal oxidation of the 3-hydroxy group of tetradecasphinganine. It is a conjugate base of a 3-dehydrotetradecasphinganine(1+).
5719	CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C	The molecule is a pyrazolo[1,5-a]pyrimidine having a nitrile group at position 3 and a 3-(N-ethylacetamido)phenyl substituent at the 7-position. It has a role as an anticonvulsant, a central nervous system depressant, a sedative and an anxiolytic drug. It is a pyrazolopyrimidine and a nitrile.
3946848	C(C(=O)[O-])[NH+]=C(N)N	The molecule is zwitterionic form of guanidinoacetic acid having an anionic carboxy group and a protonated guanidino group; major species at pH 7.3. It is a tautomer of a guanidinoacetic acid.
65509	CC(=O)NC1=CC(=C(C=C1)C(=O)O)O	The molecule is a amidobenzoic acid that consists of salicylic acid bearing an acetamido substituent at position 4. It is an amidobenzoic acid and a monohydroxybenzoic acid. It derives from a salicylic acid.
637497	C[C@H](CCO)O	The molecule is a butane-1,3-diol of R-configuration. It is an enantiomer of a (S)-butane-1,3-diol. It derives from a hydride of a butane.
25158705	C[C@@H](CC(=O)NC(=O)C1=CNC(=CC1=O)CC2=CC=CC=C2)C(=O)O	The molecule is a member of the class of 4-pyridones that is aspernigrin A (2-benzyl-4-pyridone-5-carboxamide) in which the nitrogen of the carboxamide has been acylated by a (3S)-3-carboxybutanoyl group. It has been isolated from Aspergillus niger and several other Aspergillus species. It has a role as an Aspergillus metabolite. It is a dicarboximide, a monocarboxylic acid and a member of 4-pyridones. It derives from an aspernigrin A.
129626654	C(CCCC1C(O1)C/C=C\\CCCCCO)CCCC(=O)O	The molecule is an octadecanoid that is 9,10-epoxy-(12Z)-octadecenoic acid carrying an additional hydroxy substituent at position 18. It is an octadecanoid, an omega-hydroxy fatty acid and an epoxy fatty acid. It derives from a linoleic acid. It is a conjugate acid of a 9,10-epoxy-18-hydroxy-(12Z)-octadecenoate.
1483	C1=C(C=C(C(=C1Br)O)Br)Br	The molecule is a bromophenol that is phenol in which the hydrogens at positions 2, 4 and 6 have been replaced by bromines. It is commonly used as a fungicide and in the preparation of flame retardants. It has a role as an environmental contaminant, a fungicide and a marine metabolite.
132472333	C(CC(=O)[O-])/C=C\\C/C=C\\C[C@H](/C=C/C=C/C=C\\[C@H](C/C=C\\CCO)O)O	The molecule is a docosanoid anion that is the conjugate base of 22-hydroxyprotectin D1, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is an omega-hydroxy fatty acid anion, a docosanoid anion and a hydroxy polyunsaturated fatty acid anion. It is a conjugate base of a 22-hydroxyprotectin D1.
4044	CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C	The molecule is an aminobenzoic acid that is anthranilic acid in which one of the hydrogens attached to the nitrogen is replaced by a 2,3-dimethylphenyl group. Although classed as a non-steroidal anti-inflammatory drug, its anti-inflammatory properties are considered to be minor. It is used to relieve mild to moderate pain, including headaches, dental pain, osteoarthritis and rheumatoid arthritis. It has a role as an analgesic, an antirheumatic drug, a non-steroidal anti-inflammatory drug, an antipyretic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor, an environmental contaminant and a xenobiotic. It is an aminobenzoic acid and a secondary amino compound.
7099940	C1=CC=C(C(=C1)C(=O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O	The molecule is a 2-(D-glucosyloxy)benzoic acid with beta configuration at the anomeric centre. It has a role as an anti-inflammatory agent and a plant metabolite. It derives from a beta-D-glucose. It is a conjugate acid of a 2-(beta-D-glucopyranosyloxy)benzoate.
122391229	C=CCCCC1CC1=C	The molecule is a member of the class of cyclopropanes that is 1-methylidenecyclopropane carrying an additional pent-4-en-1-yl substituent at position 2. It is a member of cyclopropanes and an olefinic compound.
6323266	C1CC(=N)N(C1)CC2=C(C(=O)NC(=O)N2)Cl	The molecule is a member of the class of pyrimidones that is uracil substituted by chloro and (2-iminopyrrolidin-1-yl)methyl groups at positions 5 and 6 respectively. Used (as the hydrochloride salt) in combination with trifluridine, a nucleoside metabolic inhibitor, for treatment of advanced/relapsed unresectable colorectal cancer. It has a role as an antineoplastic agent and an EC 2.4.2.4 (thymidine phosphorylase) inhibitor. It is a pyrimidone, an organochlorine compound, a carboxamidine and a member of pyrrolidines. It derives from a uracil. It is a conjugate base of a tipiracil(1+).
10519101	CN1C(C(C(C(C1=O)O)C2=CC=CC=C2)C3=CC=CC=C3)OC	The molecule is a member of the class of piperidones that is 1-methylpiperidin-2-one in which a hydrogen at positions 3,4,5 and 6 has been replaced by hydroxy, phenyl, phenyl and methoxy groups, respectively. It has a role as a plant metabolite. It is a delta-lactam, a secondary alcohol and a member of piperidones.
18942842	C(C(=O)C(=O)[O-])(C(=O)[O-])O	The molecule is a dicarboxylic acid dianion arising from deprotonation of both carboxy groups of 2-hydroxy-3-oxosuccinic acid; major species at pH 7.3. It is a dicarboxylic acid dianion, an oxo carboxylic acid anion and a C4-dicarboxylate. It is a conjugate base of a 2-hydroxy-3-oxosuccinic acid.
50909832	C(CC[NH2+]CC(=O)[C@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O)C[C@@H](C(=O)[O-])[NH3+]	The molecule is an L-alpha-amino acid anion comprising fructoselysine 6-phosphate having deprotonated carboxy and phosphate groups and both amino groups protonated; major species at pH 7.3. It is an organophosphate oxoanion and a L-alpha-amino acid anion. It is a conjugate base of a fructoselysine 6-phosphate.
151021	C1=CC=C(C=C1)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)O	The molecule is an N-acyl-L-tyrosine that is L-tyrosine in which one of the hydrogens of the amino group has been replaced by a benzoyl group. It is a N-acyl-L-tyrosine and a member of benzamides.
1864	CC(=O)NCCC1=CNC2=CC(=C(C=C21)OC)O	The molecule is a member of the class of tryptamines that is melatonin with a hydroxy group substituent at position 6. It has a role as a metabolite and a mouse metabolite. It is a member of acetamides and a member of tryptamines. It derives from a melatonin.
97165	C([C@H]([C@H]1[C@@H]([C@H](C(=O)O1)O)O)O)O	The molecule is a galactonolactone derived from D-galactonic acid. It has a role as a human metabolite. It derives from a D-galactonic acid.
2140	CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I	The molecule is a member of the class of benzoic acids that is benzoic acid having iodo substituents at the 2-, 4- and 6-positions and acetamido substituents at the 3- and 5-positions. It is used, mainly as its N-methylglucamine and sodium salts, as an X-ray contrast medium in gastrointestinal studies, angiography, and urography. It has a role as a radioopaque medium, an environmental contaminant and a xenobiotic. It is an organoiodine compound, a member of benzoic acids and a member of acetamides. It is a conjugate acid of an amidotrizoic acid anion.
10988200	C[C@@H]1CC[C@@H]2[C@]13CC(C[C@H]3C=C2C(=O)O)(C)C	The molecule is a tricyclic sesquiterpenoid that is pentalenene in which the 13-methyl group is oxidsed to the carboxylic acid. It has a role as a metabolite. It is a sesquiterpenoid, a carbotricyclic compound and an alpha,beta-unsaturated monocarboxylic acid. It derives from a pentalenene. It is a conjugate acid of a 1-deoxypentalenate.
54728953	CC1=C(OC(=O)C(=C1O)OC)C/C=C(\\C)/CCCCCCC2=CC=CC=C2	The molecule is a member of the class of 2-pyranones that is 2H-pyran-2-one substituted by a methoxy group at position 3, a hydroxy group at position 4, a methyl group at position 5 and a (2E)-3-methyl-9-phenylnon-2-en-1-yl group at position 6. Isolated from the marine sponge of the genus Plakortis, it exhibits cytotoxicity against human promyeloid leukemic HL-60 cells. It has a role as a metabolite and an antineoplastic agent. It is a member of 2-pyranones, an ether and a polyketide.
70697843	CO[C@@H]1CC(=O)C=CC[C@]1(/C=C\\C2=CC=CC=C2)O	The molecule is a cyclic ketone that is cyclohept-2-en-1-one substituted by a hydroxy group at position 5, a methoxy group at position 6 and a 2-phenylethenyl group at position 5 (the 5R,6R stereoisomers). Isolated from the rootwood of Aeschynomene mimosifolia, it exhibits cytotoxic towards human cancer cell lines. It has a role as a metabolite. It is an enone, an ether, a tertiary alcohol, a member of styrenes and a cyclic ketone.
439840	C([C@H]([C@H]([C@@H](COP(=O)(O)O)O)O)O)O	The molecule is an alditol 5-phosphate and an arabinitol phosphate. It derives from a L-arabinitol and a D-arabinitol. It is a conjugate acid of a D-arabinitol 1-phosphate(2-).
11954060	CCCCC[C@@H](/C=C/C=C\\C=C\\C=C\\[C@H]1[C@@H](O1)CCCC(=O)O)O	The molecule is an oxylipin that is the (5S,6S)-epoxy-(15S)-hydroxy derivative of 7E,9E,11Z,13E-icosa-7,9,11,13-tetraenoic acid. It has a role as a metabolite. It is a polyunsaturated fatty acid, an oxylipin and a long-chain fatty acid.
138787	CCC(C)(C#CC#CC(C)(CC)O)O	The molecule is an acetylenic compound that is deca-4,6-diyne substituted by methyl groups at positions 3 and 8 and hydroxy groups at positions 3 and 8 respectively. It has a role as a metabolite. It is an acetylenic compound and a diol.
