CID	SMILES	description
6995517	CC(=CCCC(=CC(=O)[O-])C)C	The molecule is major species at pH 7.3. It is an alpha,beta-unsaturated monocarboxylic acid, a methyl-branched fatty acid, a monoterpenoid and a polyunsaturated fatty acid anion.  
161528	CCCCC=CCC(=O)OCC	The molecule is a fatty acid ester. The molecule is a natural product found in Ceratitis capitata with data available.  
20279	C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O	The molecule is 2'-Deoxyadenosine in which the hydrogen at position 2 on the purine ring has been substituted by chlorine. It inhibits the synthesis and repair of DNA, particularly in lymphocytes and monocytes, and is used as an antimetabolite antineoplastic drug for the treatment of lymphoid malignancies including hairy-cell leukaemia and chronic lymphocytic leukaemia. It has a role as an antineoplastic agent and an immunosuppressive agent. It is a purine 2'-deoxyribonucleoside and an organochlorine compound. An antineoplastic agent used in the treatment of lymphoproliferative diseases including hairy-cell leukemia. The molecule is a Purine Antimetabolite. The molecule is a purine analogue and antineoplastic agent used primarily in the therapy of hairy cell leukemia. Cladribine is typically given intravenously daily for 7 days, usually as a single course, and has not been associated with serum enzyme elevations during therapy or with instances of clinically apparent acute liver injury with jaundice. The molecule is a purine nucleoside antimetabolite analogue. Cladribine triphosphate, a phosphorylated metabolite of cladribine, incorporates into DNA, resulting in single-strand breaks in DNA, depletion of nicotinamide adenine dinucleotide (NAD) and adenosine triphosphate (ATP), and apoptosis.  Because this agent is resistant to adenosine deaminase, an enzyme that inactivates some antineoplastic agents, it is selectively toxic to lymphocytes and monocytes which exhibit little deoxynucleotide deaminase activity. (NCI04) An antineoplastic agent used in the treatment of lymphoproliferative diseases including hairy-cell leukemia.  An antineoplastic agent used in the treatment of lymphoproliferative diseases including hairy-cell leukemia.  
130564	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC.CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC.[Mg+2]	The molecule is a member of benzimidazoles and a sulfoxide. The molecule is the magnesium salt form of a benzimidazole with selective and irreversible proton pump inhibitor activity. In the acidic compartment of parietal cells, omeprazole is protonated and converted into the active achiral sulfenamide; the active sulfenamide forms one or more covalent disulfide bonds with the proton pump hydrogen-potassium adenosine triphosphatase (H+/K+ ATPase), thereby inhibiting its activity and the parietal cell secretion of H+ ions into the gastric lumen, the final step in gastric acid production. H+/K+ ATPase is an integral membrane protein of the gastric parietal cell. The S-isomer of omeprazole.  
91753	CC(COC1=CC=C(C=C1)OC2=CC=CC=C2)OC3=CC=CC=N3	The molecule is an aromatic ether that consists of propylene glycol having a 2-pyridyl group at the O-1 position and a 4-phenoxyphenyl group at the O-3 position. It has a role as a juvenile hormone mimic. It is an aromatic ether and a member of pyridines. It is functionally related to a 4-phenoxyphenol. The molecule is a pyridine-based pesticide which is found to be effective against a variety of arthropoda. It was introduced to the US in 1996, to protect cotton crops against whitefly. It has also been found useful for protecting other crops. It is also used as a prevention for fleas on household pets.  
156593886	C(=O)(C(=O)[O-])[O-].C(=O)(C(=O)[O-])[O-].C(=O)(C(=O)[O-])[O-].[NH4+].[Fe+3]	The molecule is the threat to the environment. Immediate steps should be taken to limit its spread to the environment. Used in making blueprints.  
106924	CC1(CC(CC(C1)(C)CN2C(=O)N(C(=O)N(C2=O)CC3(CC(CC(C3)(C)C)N=C=O)C)CC4(CC(CC(C4)(C)C)N=C=O)C)N=C=O)C	The molecule isophoronediisocyanate, solution (70%) appears as a clear to light colored liquid. Exposure to this material should be avoided. Used to make other chemicals.  
70678871	C[C@@H]1[C@@H](C[C@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@@H]([C@H]2O)O[C@H]3[C@@H](O[C@H]([C@@H]([C@@H]3O)O)O[C@H]4[C@H]([C@H](O[C@H]([C@@H]4O)OP(=O)([O-])OP(=O)([O-])OC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(\C)/CCC=C(C)C)CO)O)C)CO)O)O)O	The molecule is an organophosphate oxoanion obtained by deprotonation of the diphosphate OH groups of alpha-D-abequosyl-(1->3)-alpha-D-mannosyl-(1->4)-alpha-L-rhamnosyl-(1->3)-beta-D-galactosyl-1-diphosphodecaprenol. It is a conjugate base of an alpha-D-abequosyl-(1->3)-alpha-D-mannosyl-(1->4)-alpha-L-rhamnosyl-(1->3)-beta-D-galactosyl-1-diphosphodecaprenol.  
73957	CCCCOC1=CC=C(C=C1)OCCCN2CCOCC2.Cl	The molecule is an aromatic ether. The molecule is the hydrochloride salt form of pramoxine, a morpholine derivative with local anesthetic property. Pramocaine hydrochloride decreases the permeability of the neuronal membrane to sodium ions by reversibly binding to and inhibiting voltage-gated sodium channels. This results in stabilization of the membrane and, thereby inhibiting the ionic fluxes required for membrane depolarization, hence resulting in the failure to initiate a propagated action potential and subsequent conduction blockade.  
91852814	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)OS(=O)(=O)O)O)O)O	The molecule is a disaccharide derivative that is alpha-D-Galp-(1->4)-beta-D-Glcp in which the hydroxy group at position 2 of the galactopyranose moiety has been converted into the corresponding hydrogen sulfate derivative. It is an oligosaccharide sulfate and a disaccharide derivative. It is functionally related to an alpha-D-Galp-(1->4)-beta-D-Glcp.  
53953668	C(CCCC[C@H](CC(=O)O)O)CCCCO	The molecule is a dihydroxy monocarboxylic acid that is 12-hydroxylauric acid in which the pro-R hydrogen beta to the carboxy group is replaced by a hydroxy group. It is a 3-hydroxy carboxylic acid, a dihydroxy monocarboxylic acid, a (3R)-3-hydroxy fatty acid and an omega-hydroxy-medium-chain fatty acid. It is functionally related to a 12-hydroxylauric acid.  
96	CC(=O)CC(=O)O	The molecule is a 3-oxo monocarboxylic acid that is butyric acid bearing a 3-oxo substituent. It has a role as a metabolite. It is a ketone body and a 3-oxo fatty acid. It is functionally related to a butyric acid. It is a conjugate acid of an acetoacetate. It is a tautomer of a 3-hydroxy-3-butenoic acid. The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655). The molecule is a natural product found in Phaseolus vulgaris, Apium graveolens, and other organisms with data available.  
25202685	C([C@H]([C@H]([C@](CO)(C(=O)[O-])O)O)O)O	The molecule is a monocarboxylic acid anion resulting from deprotonation of the carboxy group of 2-carboxy-D-arabinitol; major species at pH 7.3. It is a carbohydrate acid derivative anion and a monocarboxylic acid anion. It is a conjugate base of a 2-carboxy-D-arabinitol.  
599086	CN1CCC2(C1NC3=CC=CC=C32)C45CCN(C4NC6=CC=CC=C56)C	The molecule is a ring assembly that is 2,2',3,3',8,8',8a,8a'-octahydro-1H,1'H-3a,3a'-bipyrrolo[2,3-b]indole substituted by methyl groups at positions 1 and 1'. It is a ring assembly, a calycanthaceous alkaloid and a pyrroloindole. The molecule is a natural product found in Psychotria colorata with data available.  
12053	CC(C)(C1=CC=CC=C1)O	The molecule is a tertiary alcohol that is isopropanol in which the hydrogen attached to the carbon bearing the hydroxy group has been replaced by a phenyl group. It has a role as a Mycoplasma genitalium metabolite and a human xenobiotic metabolite. It is a tertiary alcohol and a member of benzyl alcohols. It derives from a hydride of a cumene. The molecule is a natural product found in Streptomyces albidoflavus, Cedronella canariensis, and Zanthoxylum bungeanum with data available.  
72752	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C(=C3N)O)S(=O)(=O)O)O	The molecule is a member of the class of hydroxyanthraquinones that is 1,3-dihydroxyanthraquinone carrying additional sulfo and amino substituents at positions 2 and 4 respectively. The sodium salt is the histological dye 'nuclear fast red' It has a role as a fluorochrome and a histological dye. It is an arenesulfonic acid, a primary arylamine and a dihydroxyanthraquinone. It is a conjugate acid of a nuclear fast red(1-).  
25203768	CCCCCCCCCCC[C@H](CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)(O)O)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)O)O)O)C(=O)O)OP(=O)(O)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O	The molecule is lipid IVA glycosylated with a single 3-deoxy-D-manno-octulosonic acid (KDO) residue. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a (KDO)-lipid IVA(5-).  
426028	C1=CC=C2C(=C1)N=C3C(=N2)SC(S3)(N)N	The molecule is a dithioloquinoxaline that is [1,3]dithiolo[4,5-b]quinoxaline in which both the hydrogens at position 2 are substituted by amino groups.  
46173365	CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/C4=CSC(=N4)N)SC2)C(=O)[O-]	The molecule is a third generation cephalosporin antibiotic which has been associated with development of biliary sludge and biliary colic when given parenterally and in high doses. Ceftriaxone is also associated with rare instances of immunoallergic, usually cholestatic hepatitis similar to the injury associated with other cephalosporins.  
24766620	C[C@H]1CCC/C=C/[C@H]2C=C[C@@H]([C@@H](O2)CC(=O)O1)O	The molecule is a macrolide that is 4,15-dioxabicyclo[9.3.1]pentadeca-9,12-dien-3-one substituted by a hydroxy group at position 14 and a methyl group at position 5 (the 1S,5S,9E,11R,14S stereoisomer). It is isolated from the marine-derived fungus Aspergillus ostianus and exhibits cytotoxic activity against mouse lymphocytic leukemia cells (L1210). It has a role as an antineoplastic agent and an Aspergillus metabolite. It is a bridged compound, a cyclic ether, a macrolide and a secondary alcohol. The molecule is a natural product found in Aspergillus ostianus with data available.  
56927942	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)OP(=O)([O-])[O-])CO)O)O)O)O	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of maltose 1-phosphate; major species at pH 7.3. It is a conjugate base of a maltose 1-phosphate.  
5838784	COC1=C(C(=C(C(=C1C(=O)/C=C/C2=CC=C(C=C2)OCC3=CC=CC=C3)O)OC)OC)OC	The molecule is a member of the class of chalcones that is trans-chalcone substituted by a benzyloxy group at position 4, a hydroxy group at position 2' and methoxy groups at positions 3', 4', 5' and 6' respectively. It is a member of chalcones, a member of methoxybenzenes and a member of phenols. It is functionally related to a trans-chalcone.  
44260118	C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O[C@H]6C([C@H]([C@@H](C(O6)C(=O)O)O)O)O[C@H]7C([C@H]([C@@H](C(O7)C(=O)O)O)O)O)C)(C)C(=O)O	The molecule is a saponin-like compound that provides the main sweet flavor for Glycyrrhiza glabra (licorice), with potential immunomodulating, anti-inflammatory, hepato- and neuro-protective, and antineoplastic activities. Glycyrrhizin modulates certain enzymes involved in inflammation and oxidative stress, and downregulates certain pro-inflammatory mediators, thereby protecting against inflammation- and reactive oxygen species (ROS)-induced damage. Glycerrhizin may also suppress the growth of susceptible tumor cells.  
135421783	CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=NC3=C(C4=C(C=C(C=C4C=C3S(=O)(=O)O)S(=O)(=O)O)N)O)C)N=NC5=C(C6=C(C=C(C=C6C=C5S(=O)(=O)O)S(=O)(=O)O)N)O.[Na+]	The molecule is a bluish-gray to dark blue powder. (NTP, 1992) The molecule is an acid azo dye commonly used as a stain to distinguish viable from non-viable cells. It turns dead cells blue and viable cells unstained. It is a known animal carcinogen and an experimental teratogen.  
56649297	C1CN2C(=NC(=N2)C(F)(F)F)CN1C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F	The molecule is under investigation in clinical trial NCT03863860 (A Trial of Maintenance Treatment With Fluzoparib Versus Placebo in Relapsed Ovarian Cancer Patients).  
10603	C1C2=CC(=C(C=C2C3C1(COC4=C3C=CC(=C4O)O)O)O)O	Hematoxylin appears as white to yellowish crystals that redden on exposure to light. (NTP, 1992) The molecule is an organic heterotetracyclic compound 7,11b-dihydroindeno[2,1-c]chromene carrying five hydroxy substituents at positions 3, 4, 6a, 9 and 10. The most important and most used dye in histology, histochemistry, histopathology and in cytology. It has a role as a plant metabolite and a histological dye. It is an organic heterotetracyclic compound, a polyphenol, a tertiary alcohol and an oxacycle. The molecule is a natural product found in Haematoxylum campechianum with data available. A dye obtained from the heartwood of logwood (Haematoxylon campechianum Linn., Leguminosae) used as a stain in microscopy and in the manufacture of ink.  
41118	C1=CC=C2C(=C1)OC3=C(C=CC(=C3O2)Cl)Cl	The molecule is one of 75 chlorinated dibenzo-p-dioxin (CDD) congeners. CDDs are a class of manufactured chemicals that consist of dioxin skeletel structures with chlorine substituents. They are also persistent organic pollutants (POPs), thus their production is regulated in most areas. Dioxins occur as by-products from the manufacture of organochlorides, the bleaching of paper, chlorination by waste and drinking water treatment plants, municipal solid waste and industrial incinerators, and natural sources such as volcanoes and forest fires. (L177, L178)  
137333722	C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)[C@H](CCCNP(=O)(N)NS(=O)(=O)O)N	The molecule is a tripeptide resulting from the formal condensation of the carboxy group of N(5)-[amino(sulfoamino)phosphoryl]-L-ornithine with the N-terminal amino group of L-alanyl-L-arginine. A toxin produced by cultured Pseudomonas syringae, the causal agent of halo blight disease in bean plants. It has a role as a bacterial metabolite, an antineoplastic agent and an EC 2.1.3.3 (ornithine carbamoyltransferase) inhibitor. It is a tripeptide and a member of guanidines. It is functionally related to a sulfamic acid.  
139036270	C(C[C@@H](C(=O)N[C@H](CCC(=O)O)C(=O)O)N)CN	The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-ornithine with the amino group of D-glutamic acid. It is a constituent of bacterial peptidoglycan type A4beta. It is functionally related to a L-ornithine and a D-glutamic acid.  
6947028	C[NH+]1CCC2=CC(=C(C=C2[C@@H]1CC3=CC(=C(C=C3)OC)O)OC)OC	The molecule is the (S)-enantiomer of laudanine(1+). It is a conjugate acid of a (S)-laudanine. It is an enantiomer of a (R)-laudanine(1+).  
51351784	CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)([O-])OP(=O)([O-])OC1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O)NC(=O)C)O)NC(=O)C	The molecule is the dolichyl diphosphooligosaccharide(2-) species that is the dianion formed by loss of protons from the diphospho linkage in alpha-D-Man-(1->2)-alpha-D-Man-(1->2)-alpha-D-Man-(1->3)-[alpha-D-Man-(1->6)]-beta-D-Man-(1->4)-beta-D-GlcNAc-(1->4)-D-GlcNAc(PP-Dol); major microspecies at pH 7.3. It is a conjugate base of an alpha-D-Man-(1->2)-alpha-D-Man-(1->2)-alpha-D-Man-(1->3)-[alpha-D-Man-(1->6)]-beta-D-Man-(1->4)-beta-D-GlcNAc-(1->4)-D-GlcNAc(PP-Dol).  
24779279	CCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC	The molecule is a phosphatidylcholine O-32:1 in which the alkyl and acyl groups specified at positions 1 and 2 are tetradecyl and (9Z)-octadecenoyl respectively. It is a phosphatidylcholine O-32:1 and a 2-acyl-1-alkyl-sn-glycero-3-phosphocholine. It is functionally related to an oleic acid.  
193321	C[C@H](CCCC(C)CO)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	The molecule is a 3alpha-hydroxy steroid, a 7alpha-hydroxy steroid, a 12alpha-hydroxy steroid and a 26-hydroxy steroid. It has a role as a human metabolite and a mouse metabolite. It derives from a hydride of a 5beta-cholestane. The molecule is a natural product found in Apis cerana and Homo sapiens with data available.  
14504290	CCCCCCCCCCCCCCCC(=O)NCCS(=O)(=O)O	The molecule is a fatty acid-taurine conjugate derived from hexadecanoic acid. It has a role as a mouse metabolite. It is functionally related to a hexadecanoic acid. It is a conjugate acid of a N-hexadecanoyltaurine(1-).  
56927903	C(CCNCC(=O)[C@H]([C@@H]([C@@H](CO)O)O)O)C[C@@H](C(=O)[O-])N	The molecule is the glyco-amino-acid anion formed by loss of a proton from the carboxy group of fructosyllysine. It is a conjugate base of a fructosyllysine.  
13970960	CC1=CC=C(C=C1)[C@@H](C)CC(=O)CC(C)C	The molecule is a sesquiterpenoid that is 2-methylheptan-4-one substituted by a 4-methylphenyl group at position 6. It has been isolated from Peltophorum dasyrachis. It has a role as a plant metabolite and an EC 3.1.1.7 (acetylcholinesterase) inhibitor. It is a sesquiterpenoid, a ketone and a member of toluenes.  
61535	[O-][Si](=O)[O-].[Pb+2]	The molecule is a mineral with formula of Pb2+SiO3 or PbSiO3. The corresponding IMA (International Mineralogical Association) number is  . The IMA symbol is Aam.  
46224596	CC[C@@H](C)CCCCC(=O)N[C@@H](CCNCS(=O)(=O)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCNCS(=O)(=O)O)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCNCS(=O)(=O)O)CC(C)C)CC(C)C)CCNCS(=O)(=O)O)CCNCS(=O)(=O)O)[C@@H](C)O	The molecule is colistin A in which each of the primary amino groups is converted to the corresponding aminomethanesulfonic acid, commonly by the action of formaldehyde followed by sodium bisulfite. It is a polymyxin, an amino sulfonic acid and a peptide antibiotic. It is functionally related to a colistin A. It is a conjugate acid of a colistimethate A(5-).  
33663	CCOCC[Hg].O	The molecule is an organomercuric compound. Mercury is a heavy, silvery d-block metal and one of six elements that are liquid at or near room temperature and pressure. It is a naturally occuring substance, and combines with other elements such as chlorine, sulfur, or oxygen to form inorganic mercury compounds (salts). Mercury also combines with carbon to make organic mercury compounds. (L1)  
16623	C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)O)O)C)O	The molecule is a derivative of succinic acid in which one of the carboxy groups is esterified by the C-21 hydroxy group of cortisol (hydrocortisone). It is a dicarboxylic acid monoester, a hemisuccinate and a tertiary alpha-hydroxy ketone. It is functionally related to a cortisol. The molecule is the synthetic hemisuccinate salt form of hydrocortisone, a corticosteroid with anti-inflammatory and immunosuppressive properties. Hydrocortisone acetate initially binds to the cytoplasmic glucocorticoid receptor; then the receptor-ligand complex is translocated to the nucleus where it initiates the transcription of genes encoding for anti-inflammatory mediators, such as cytokines and lipocortins. Lipocortins inhibit phospholipase A2, thereby blocking the release of arachidonic acid from membrane phospholipids and preventing the synthesis of prostaglandins and leukotrienes.  
2369	CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O	The molecule is a propanolamine that is 3-aminopropane-1,2-diol in which the hydrogen of the primary hydoxy is substituted by a 4-[2-(cyclopropylmethoxy)ethyl]phenyl group and one of the hydrogens attached to the amino group is substituted by isopropyl. It is a selective beta1-receptor blocker and is used in the treatment of glaucoma as well as hypertension, arrhythmias, and coronary heart disease. It is also used to reduce non-fatal cardiac events in patients with heart failure. It has a role as a beta-adrenergic antagonist, an antihypertensive agent and a sympatholytic agent. A cardioselective beta-1-adrenergic antagonist with no partial agonist activity. The molecule is a beta-Adrenergic Blocker. The mechanism of action of betaxolol is as an Adrenergic beta-Antagonist. The molecule is a cardioselective beta-blocker used in the treatment of hypertension. Betaxolol has not been linked to instances of clinically apparent drug induced liver injury. The molecule is a racemic mixture and selective beta-1 adrenergic receptor antagonist with antihypertensive and anti-glaucoma activities and devoid of intrinsic sympathomimetic activity. Betaxolol selectively and competitively binds to and blocks beta-1 adrenergic receptors in the heart, thereby decreasing cardiac contractility and rate. This leads to a reduction in cardiac output and lowers blood pressure. When applied topically in the eye, this agent reduces aqueous humor secretion and lowers the intraocular pressure (IOP). In addition, betaxolol prevents the release of renin, a hormone secreted by the kidneys that causes constriction of blood vessels. A cardioselective beta-1-adrenergic antagonist with no partial agonist activity.  
444000	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OP(=O)([O-])[O-])CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl.[Na+].[Na+]	The molecule is an organic sodium salt which is the disodium salt of estramustine phosphate. It contains an estramustine phosphate(2-). A nitrogen mustard linked to estradiol, usually as phosphate; used to treat prostatic neoplasms; also has radiation protective properties.  
25244479	C[C@H]1/C=C/C=C(\C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)O)C)C)[O-])O)/C	The molecule is a phenolate anion obtained by deprotonation of the 5-hydroxy group of 27-O-demethylrifamycin SV. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a 27-O-demethylrifamycin SV.  
1788	CC1=NOC(=C1)CCCCCOC2=C(C=C(C=C2)C3=NCCO3)Cl	The molecule is an isoxazole compound having a methyl substituent at the 3-position and a 5-[2-chloro-4-(4,5-dihydro-1,3-oxazol-2-yl)phenoxy]pentyl substituent at the 5-position. It has a role as an antiviral agent. It is a member of isoxazoles and a member of monochlorobenzenes.  
53395156	CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+]	The molecule is the sodium salt form of cefuroxime and a semi-synthetic, broad-spectrum, beta-lactamase resistant, second-generation cephalosporin antibiotic with bactericidal activity. Cefuroxime sodium inhibits bacterial cell wall synthesis by inactivating penicillin binding proteins (PBPs) thereby interfering with the final transpeptidation step required for cross-linking of peptidoglycan units which are a component of the cell wall. Lack of cross-linking results in a reduction of cell wall stability and leads to cell lysis.  
24860539	C1[C@H]2[C@@H]([C@H]([C@@H]1Cl)Cl)[C@@]3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl	Chlordane, [flammable liquid label] appears as a clear colorless, odorless liquid in a solvent. Generally denser than water and insoluble in water. Vapors heavier than air. Toxic by inhalation, ingestion, or skin absorption. Exposure to chlordane occurs from its past use as a pesticide. The acute (short-term) effects of chlordane in humans consist of gastrointestinal distress and neurological symptoms, such as tremors and convulsions. Chronic (long-term) inhalation exposure of humans to chlordane results in effects on the nervous system. An occupational study reported an association between chlordane exposure and non- Hodgkins's lymphoma, while other human studies did not show an association between chlordane exposure and leukemia or multiple myeloma. Animal studies have reported liver cancer in mice and male rats exposed to chlordane via ingestion. EPA has classified chlordane as a Group B2, probable human carcinogen.  
15543023	C[C@H](CCCC(C)C)[C@H]1C[C@H](C2=C3CC[C@H]4C[C@H](CC[C@@]4([C@H]3CC[C@]12C)C)O)O	The molecule is a 3beta-hydroxysteroid consisting of 3beta-hydroxy-5alpha-cholest-8(14)-ene having an additional hydroxy group at the 15beta-position. It is a 3beta-hydroxy steroid and a 15beta-hydroxy steroid.  
56683045	CCCCCC[C@@H](CCC[C@@H]([C@H]1CC[C@@H](O1)[C@@H](CC[C@@H]([C@@H]2CC[C@H](O2)CCCCCCCCCC3=C[C@@H](OC3=O)C)O)O)O)O	The molecule is a polyketide. It has a role as a metabolite. The molecule is a natural product found in Annona squamosa with data available.  
121596212	C1C[C@H](N(C1)C(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])C(=O)N2C[C@@H](C[C@H]2C(=O)NCC(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@@H](CO)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CC5=CC=CC=C5)C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)[O-])O	The molecule is a peptide cation obtained by deprotonation of the carboxy group and protonation of the amino and guanidino groups of [Hyp(3)]-bradykinin; major species at pH 7.3. It has a role as a bradykinin receptor agonist and a human urinary metabolite. It is a conjugate acid of a [Hyp(3)]-bradykinin.  
72193824	CCCCCCCC/C=C\CCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2E,13Z)-docosadienoic acid. It is a long-chain fatty acyl-CoA, an unsaturated fatty acyl-CoA and an 11,12-saturated fatty acyl-CoA. It is a conjugate acid of a (2E,13Z)-docosadienoyl-CoA(4-).  
3083548	CC[C@H]1C[C@@H]2C[C@@H]3[C@H]1N(C2)CCC4=C3NC5=C4C=C(C=C5)O	The molecule is an organic heteropentacyclic compound that is ibogamine in which the indole hydrogen para to the indole nitrogen has been replaced by a hydroxy group. It is the primary (and long-lived) metabolite of ibogaine, the psychoactive indole alkaloid found in the African rainforest shrub Tabernanthe iboga. It has a role as a psychotropic drug, a serotonin uptake inhibitor, a NMDA receptor antagonist and a kappa-opioid receptor agonist. It is a monoterpenoid indole alkaloid, an organic heteropentacyclic compound, a tertiary amino compound and a secondary amino compound. It is functionally related to an ibogaine. It is a conjugate base of a noribogaine(1+).  
70679205	CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H]([C@@H](CCCCCCCCCCC(C)C)O)O	The molecule is an N-acyl-4-hydroxy-15-methylhexadecasphinganine-1-phosphocholine in which the acyl group has 20 carbons and 0 double bonds. It is functionally related to a 15-methylhexadecaphytosphingosine.  
2218	CCN(CC)CCCN(C1CC2=CC=CC=C2C1)C3=CC=CC=C3	The molecule is a member of indanes. The molecule is a cardiac depressant used in arrhythmias. A class Ib anti-arrhythmia agent used to manage ventricular and supraventricular arrhythmias.  
129628972	B(=O)O.B(=O)O.B(=O)O.[OH-].[OH-].[Ca+2]	The molecule is a mineral with formula of CaB3O3(OH)5·4H2O. The corresponding IMA (International Mineralogical Association) number is  . The IMA symbol is Iyo.  
122391337	CCCCC[C@@H](/C=C/C=C\C=C\[C@H](C/C=C\CCCC(=O)[O-])O)O	The molecule is a DiHETE(1-) that is the conjugate base of 8(S),15(S)-DiHETE arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a dihydroxyicosatetraenoate and a long-chain fatty acid anion. It is a conjugate base of an 8(S),15(S)-DiHETE.  
22833314	CC[Al-]CC.CC[Al-]([ClH+])([ClH+])Cl	The molecule is an organoaluminum compound.  Aluminum is the most abundant metal in the earth's crust and is always found combined with other elements such as oxygen, silicon, and fluorine.  (L739, L740)  
6023583	CO/N=C(/CC1=CN=CC=C1)\C2=C(C=C(C=C2)Cl)Cl	The molecule is an oxime O-ether that is the O-methyloxime of 2',4'-dichloro-2-(3-pyridyl)acetophenone. A fungicide used for control of powdery mildew, scab and other fungal pathogens on a range of crops. It has a role as an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor and an antifungal agrochemical. It is a dichlorobenzene, an oxime O-ether and a member of pyridines.  
