CID	SMILES	description
4037	CC1=C(C(=C(C=C1)Cl)NC2=CC=CC=C2C(=O)O)Cl	The molecule is an aminobenzoic acid that is anthranilic acid in which one of the hydrogens attached to the nitrogen is replaced by a 2,6-dichloro-3-methylphenyl group. A non-steroidal anti-inflammatory drug, it is used as the sodium salt for the treatment of dysmenorrhoea (painful periods), osteoarthritis and rheumatoid arthritis. It has a role as a non-steroidal anti-inflammatory drug, an antirheumatic drug, an antineoplastic agent, an anticonvulsant, an analgesic, an antipyretic, an EC 1.13.11.34 (arachidonate 5-lipoxygenase) inhibitor and an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor. It is an aminobenzoic acid, a secondary amino compound and an organochlorine compound. It is a conjugate acid of a meclofenamic acid(1-). A non-steroidal anti-inflammatory agent with antipyretic and antigranulation activities. It also inhibits prostaglandin biosynthesis. A non-steroidal anti-inflammatory agent with antipyretic and antigranulation activities. It also inhibits prostaglandin biosynthesis.  
10999431	CCCCCCC/C=C/C=C/C(=O)N1CCCC1	The molecule is a N-acylpyrrolidine. It has a role as a metabolite. The molecule is a natural product found in Piper nigrum with data available.  
8069	CCCC=NO	Butyraldoxime appears as a liquid. Flash point 140 °F. Slightly less dense than water. Vapors heavier than air. Used to make plastics and rubber. The molecule is an aliphatic aldoxime resulting from the formal condensation of the carbonyl group of n-butanal with hydroxylamine.  
86290034	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OC1[C@@H]([C@H](C([C@H]([C@H]1O)O)O)O)O)O	The molecule is a 1-acyl-sn-glycero-3-phospho-1D-myo-inositol in which the 1-acyl group is specified as arachidonoyl. It has a role as a human metabolite. It is functionally related to an arachidonic acid. It is a conjugate acid of a 1-arachidonoyl-sn-glycero-3-phospho-1D-myo-inositol(1-).  
92800	CCCCCC(C(CC(C(CCCCCCCC(=O)O)O)O)O)O	The molecule is a long-chain fatty acid. The molecule is a natural product found in Cannabis sativa with data available.  
16146159	C1[C@H]([C@H](OC2=C1C(=CC(=C2[C@@H]3[C@H]([C@H](OC4=C5[C@@H]6[C@H]([C@@](OC7=CC(=CC(=C67)O)O)(OC5=C(C(=C34)O)[C@@H]8[C@H]([C@H](OC9=CC(=CC(=C89)O)O)C1=CC(=C(C=C1)O)O)O)C1=CC(=C(C=C1)O)O)O)C1=CC(=C(C=C1)O)O)O)O)O)C1=CC(=C(C=C1)O)O)O	The molecule is a proanthocyanidin found in Cinnamomum cassia and Parameria laevigata. It has a role as a cyclooxygenase 2 inhibitor and a plant metabolite.Parameritannin A-1 is a natural product found in Cinnamomum aromaticum, Cinnamomum verum, and other organisms with data available. 
51351765	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]([C@H](CO)O)[C@@H]([C@@H](CO)O)O)O)O)O	The molecule is an alpha-L-rhamnoside consisting of D-glucitol having an alpha-L-rhamnosyl residue attached at the 3-position. It is functionally related to a D-glucitol.  
71464631	C1=CC=C(C=C1)C[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)N)C(=O)O)NC(=O)[C@H](CC(=O)O)N	The molecule is a tetrapeptide composed of L-aspartic acid, L-phenylalanine, L-aspartic acid and L-glutamine joined in sequence by peptide linkages. It has a role as a metabolite. It is functionally related to a L-aspartic acid, a L-phenylalanine and a L-glutamine. The molecule is a natural product found in Trypanosoma brucei with data available.  
443103	C[C@]12CC[C@H]3[C@H]([C@@H]1C[C@H]([C@@H]2O)O)CCC4=C3C=CC(=C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O	The molecule is a steroid glucosiduronic acid that is the 3-beta-D-glucuronide of estriol; a steroid hormone ligand recognised by the monoclonal antibody 4155. It has a role as an epitope and an estrogen. It is a 17beta-hydroxy steroid, a 16alpha-hydroxy steroid and a steroid glucosiduronic acid. It is functionally related to an estriol. It is a conjugate acid of an estriol 3-O-(beta-D-glucuronide)(1-). It derives from a hydride of an estrane.  
113497	CCOC(C)COC(=O)C	Ethoxypropyl acetate appears as a transparent, colorless liquid, with a sweet, ether-like odor. Less dense than water. Vapors are heavier than air. Contact may irritate skin, eyes, and mucous membranes.  
72551474	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is a 2,3-trans-enoyl CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,13Z,16Z,19Z,22Z,25Z)-octacosahexaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (2E,13Z,16Z,19Z,22Z,25Z)-octacosahexaenoyl-CoA.  
76964699	CC1=CC2=C(C=C1C)N(C3=NC(=O)[N-]C(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O.[Na+]	The molecule is the organic sodium salt of riboflavin. It is a vitamin B2 and an organic sodium salt. It contains a riboflavin(1-).  
6029	C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	The molecule is a ribonucleoside composed of a molecule of uracil attached to a ribofuranose moiety via a beta-N(1)-glycosidic bond. It has a role as a human metabolite, a fundamental metabolite and a drug metabolite. It is functionally related to a uracil. The molecule is a proprietary formulation of uridine, a biological compound essential for the synthesis of DNA and RNA, the basic hereditary material found in all cells, and numerous other factors essential for cell metabolism. Uridine is synthesized by the mitochondria, the power plant of the human cell responsible for energy metabolism. The rationale for uridine therapy in neuropsychiatric disorders is supported by preclinical and clinical research. Recent reports indicate that certain genes that encode for mitochondrial proteins are significantly down regulated in the brains of bipolar patients. This new insight suggests that the symptoms of bipolar disorder may be linked to dysregulation of energy metabolism of the brain. The molecule is a Pyrimidine Analog. The chemical classification of uridine is Pyrimidines, and Analogs/Derivatives.  
122391324	CC(CC=O)SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N	The molecule is a glutathione conjugate that is the product of a glutathione conjugate addition reaction with crotonaldehyde. It is an organic sulfide, a glutathione conjugate, an aldehyde and a S-substituted glutathione. It is functionally related to a crotonaldehyde.  
4875	[K+].[I-]	The molecule is an odorless white solid. Sinks and mixes with water. (USCG, 1999) The molecule is a metal iodide salt with a K(+) counterion. It is a scavenger of hydroxyl radicals. It has a role as a radical scavenger and an expectorant. It contains an iodide. The molecule is used pharmaceutically for emergency use in patients experiencing acute symptoms of severe hyperthyroidism (also known as thyroid storm or thyrotoxic crisis). SSKI can also be used for radioiodine-contamination emergencies or in preparation of thyrotoxic patients for thyroidectomy. The molecule is a metal halide composed of potassium and iodide with thyroid protecting and expectorant properties. Potassium iodide can block absorption of radioactive iodine by the thyroid gland through flooding the thyroid with non-radioactive iodine and preventing intake of radioactive molecules, thereby protecting the thyroid from cancer causing radiation. In addition, this agent acts as an expectorant by increasing secretion of respiratory fluids resulting in decreased mucus viscosity. The molecule is used as a source of iodine in thyrotoxic crisis and in the preparation of thyrotoxic patients for thyroidectomy. (From Dorland, 27th ed)  
108053	C[C@H]([C@@](C(C)C)(C(=O)OCC1=CCN2[C@H]1CCC2)O)O	The molecule is a member of pyrrolizines. The molecule is a natural product found in Eupatorium cannabinum, Chromolaena odorata, and other organisms with data available.  
7058165	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O	The molecule is a pyrimidine nucleoside 5'-monophosphate(2-) that results from the removal of two protons from the phosphate group of cytidine 5'-monophosphate; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a pyrimidine ribonucleoside 5'-monophosphate(2-), a pyrimidine ribonucleoside monophosphate, a pyrimidine ribonucleotide and a ribonucleoside 5'-monophosphate. It is a conjugate base of a cytidine 5'-monophosphate.  
91972304	CCCCCCCCCCCCCCCCCCCCCCCC[C@H]([C@@H](CCCCCCCCCCCCCCCCCC1CC1CCCCCCCCCCC2CC2CCCCCCCCCCCCCCCCCCC)O)C(=O)O	The molecule is a C79 mycolic acid having a C53 meromycolic chain with two cis cyclopropyl functions and a saturated C26 alpha-branch. It is produced by Mycobacterium tuberculosis H37Ra. It has a role as a bacterial metabolite. It is a mycolic acid and a hydroxy fatty acid. It is a conjugate acid of a (2R)-2-[(1R)-1-hydroxy-18-{2-[10-(2-nonadecylcyclopropyl)decyl]cyclopropyl}octadecyl]hexacosanoate.  
92907	CC(=O)N[C@@H](CCCCN)C(=O)O	The molecule is an acetyl-L-lysine where the acetyl group is located at the N(2)-posiiton. It has a role as a human metabolite. It is a tautomer of a N(2)-acetyl-L-lysine zwitterion.  
5284650	C1=CC=C(C=C1)/C=C/C2=CC=C(C=C2)O	The molecule is a phenol having the structure of stilbene with a hydroxy function at C-4 of one of the phenyl rings; the stereochemistry across the alkene bond is not specified. It derives from a hydride of a stilbene.  
5281711	C1=C2C(=C(C(=C1O)O)O)C3=C4C5=C(C(=C3OC2=O)O)OC(=O)C6=C7C8=C(C(=C(C=C8C(=O)OC7=C(C(=C65)OC4=O)O)O)O)O	The molecule is a tannin. The molecule is a natural product found in Punica granatum and Terminalia with data available.  
46173254	C([C@@H]([C@H](CO)O)O)C(=O)C(=O)[O-]	The molecule is a carbohydrate acid anion that is the conjugate base of 2-keto-3-deoxy-L-galactonic acid, obtained by deprotonation of the carboxy group. It is functionally related to a galactonic acid. It is a conjugate base of a 2-keto-3-deoxy-L-galactonic acid.  
53235510	CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl	The molecule is a member of the class of phenylureas that is urea in which a hydrogen attached to one of the nitrogens is replaced by a 2,6-dichloro-3,5-dimethoxyphenyl group, while the hydrogens attached to the other nitrogen are replaced by a methyl group and a 6-{[4-(4-ethylpiperazin-1-yl)phenyl]amino}pyrimidin-4-yl group. It is a potent and selective fibroblast growth factor receptor inhibitor. It has a role as a fibroblast growth factor receptor antagonist and an antineoplastic agent. It is an aminopyrimidine, a N-arylpiperazine, a N-alkylpiperazine, a dichlorobenzene and a member of phenylureas. The molecule is a pan-fibroblast growth factor receptor (FGFR) kinase inhibitor. By inhibiting the FGFR pathway, which is often aberrated in cancers such as cholangiocarcinoma, infigratinib suppresses tumour growth. Cholangiocarcinoma is the most common primary malignancy affecting the biliary tract and the second most common primary hepatic malignancy. Infitratinib is a pan-FGFR inhibitor, as it is an ATP-competitive inhibitor of all four FGFR receptor subtypes.   On May 28, 2021, the FDA granted accelerated approval to infigratinib - under the market name Truseltiq - for the treatment of previously treated, unresectable locally advanced or metastatic cholangiocarcinoma in adults with a fibroblast growth factor receptor 2 (FGFR2) fusion or another rearrangement as detected by an FDA-approved test. This approval follows [pemigatinib], another FGFR inhibitor approved by the FDA for the same therapeutic indication.  
91853079	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)O)O)O)O)O)O)O	The molecule is a disaccharide that is alpha-D-galactopyranose in which the hydroxy group at position 6 has been converted into the corresponding alpha-L-fucoside. It is a glycoside and a glycosylgalactose. It is functionally related to an alpha-D-galactose and an alpha-L-fucose.  
61103	C1[C@@H]2C=C[C@@H]1[C@H]3[C@@H]2[C@@]4(C(=C([C@@]3(C4(Cl)Cl)Cl)Cl)Cl)Cl	The molecule is a chlorinated hydrocarbon used as an insecticide. Once in the insect, aldrin is oxidized into dieldrin, a neurotoxin. Due to the toxicity and ability of bioaccumulate of dieldrin, the use of aldrin is now banned in most parts of the world. (L144) A highly poisonous substance that was formerly used as an insecticide. The manufacture and use has been discontinued in the U.S. (From Merck Index, 11th ed)  
5311051	C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CCl)O)C)O)F)C	The molecule is a 3-oxo-Delta(1),Delta(4)-steroid that is 16beta-methylpregna-1,4-diene-3,20-dione bearing hydroxy groups at the 11beta and 17alpha positions, fluorine at position 9, and a chlorine substituent at position 21. It is used as its 17alpha-propionate ester to treat various skin disorders, including exzema and psoriasis. It has a role as an anti-inflammatory drug and a SMO receptor agonist. It is an 11beta-hydroxy steroid, a 17alpha-hydroxy steroid, a 20-oxo steroid, a glucocorticoid, a fluorinated steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a chlorinated steroid and a tertiary alpha-hydroxy ketone. The molecule is under investigation for the treatment of Scleroderma. Clobetasol has been investigated for the prevention of Psoriasis and Cutaneous Atrophy Due to Corticosteroids. The molecule is a Corticosteroid. The mechanism of action of clobetasol is as a Corticosteroid Hormone Receptor Agonist.  
91850990	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2[C@H]([C@H](OC([C@@H]2O)O)CO)O)O)O)O	The molecule is a glycosylgalactose consisting of an alpha-L-fucopyranose residue and a D-galactopyranose residue joined in sequence by a (1->3) glycosidic bond. It is functionally related to an alpha-L-fucose and a D-galactopyranose.  
7355	CC(=C)C(=O)OCCOC(=O)C(=C)C	The molecule is the enoate ester that is the 1,2-bis(methacryloyl) derivative of ethylene glycol. It has a role as a cross-linking reagent, a polymerisation monomer and an allergen. It is functionally related to an ethylene glycol and a methacrylic acid. The molecule is a natural product found in Bletilla striata with data available. The molecule is an organic chemical and ester of methacrylic acid. Glycol dimethacrylate is a reactive resin used as a functional monomer and a crosslinking agent in polymer production. Via photopolymerization, this agent is a component of hydrogels, which are used in applications such as scaffolds for tissue engineering or drug delivery carriers. In turn, hydrogel products can be applied to the prevention of thrombosis, post-operative adhesion formations, and as coatings for biosensors.  
53477923	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@@H](C([C@@H](O1)N2C=CC(=NC2=O)N)O)O)OC(=O)CCCCCCCCC/C=C\CCCCCC	The molecule is a CDP-diacylglycerol. The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655).  
520098	CCC(C)C1=NC=CN=C1OC	The molecule is a member of pyrazines and an aromatic ether. The molecule is a natural product found in Danaus plexippus, Zingiber mioga, and other organisms with data available. The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.  
91826572	C[C@@H](CCCC(C)C)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is the 2S stereoisomer of 2,6-dimethylheptanoyl-CoA. It is a conjugate acid of a (2S)-2,6-dimethylheptanoyl-CoA(4-). The molecule is a natural product found in Bos taurus with data available.  
135515521	C1=CC(=CC=C1C(=O)NCCC(=O)O)N=NC2=CC(=C(C=C2)O)C(=O)O.[Na].[Na]	The molecule is the disodium salt form of balsalazide, an aminosalicylate and oral prodrug that is enzymatically cleaved in the colon to produce the anti-inflammatory agent mesalazine. Mesalazine acts locally on the mucosa of the colon where it diminishes inflammation by blocking the production of arachidonic acid metabolites, including leukotrienes, prostaglandins and hydroxyeicosatetraenoic acids, and other inflammatory agents. Balsalazide disodium is used to treat chronic inflammatory bowel disease.  
193653	C([C@@H](C(=O)O)N)SCC(=O)O	The molecule is an L-cysteine thioether that is L-cysteine in which the hydrogen of the thiol group has been replaced by a carboxymethyl group. It has a role as a mucolytic. It is a L-cysteine thioether and a non-proteinogenic L-alpha-amino acid. It is a conjugate acid of a S-carboxylatomethyl-L-cysteine(1-). The molecule is a mucolytic drug that alleviates respiratory symptoms and infections by reducing the viscosity of mucus, allowing it to be expelled.  Several licenses for this drug were withdrawn following serious and fatal paradoxical effects after carbocisteine therapy in children; respiratory dress, dyspnea, and cough aggravation were reported by physicians in France and Italy.  Carbocisteine is currently not FDA or Health Canada approved, but is approved for use in Asia, Europe, and South America.  
53354814	C[C@H]1C[C@H]2[C@]3([C@@H]([C@@H]([C@]([C@@H]([C@@H]3[C@@H]([C@@]([C@H]([C@@]2([C@H]1OC(=O)C)O)OC(=O)C)(C)OC(=O)C4=CC=CC=C4)OC(=O)C)OC(=O)C5=CC=CC=C5)(C(=C)C)OC(=O)C)O)C)O	The molecule is a diterpenoid. It has a role as a metabolite. The molecule is a natural product found in Trigonostemon longifolius with data available.  
40240	CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CSC(F)(F)F)SC2)C(=O)O	The molecule is a semisynthetic first-generation cephalosporin with antibacterial activity. Cefazaflur binds to and inactivates penicillin-binding proteins (PBPs) located on the inner membrane of the bacterial cell wall. PBPs are enzymes involved in the terminal stages of assembling the bacterial cell wall and in reshaping the cell wall during growth and division. Inactivation of PBPs interferes with the cross-linkage of peptidoglycan chains necessary for bacterial cell wall strength and rigidity. This results in the weakening of the bacterial cell wall and causes cell lysis.  
32154	CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl	The molecule is a white solid. Used as a selective herbicide. The molecule is a member of the class of benzamides resulting from the formal condensation of the carboxy group of 3,5-dichlorobenzoic acid with the amino group of 2-methylbut-3-yn-2-amine. It is used as a systemic post-emergent herbicide for the control grass and broadleaf weeds in a wide range of in a wide variety of fruit and root crops. It has a role as a herbicide and an agrochemical. It is a dichlorobenzene, a terminal acetylenic compound and a member of benzamides. The molecule is a residual herbicide for use in a wide range of crops to control annual and perennial grasses and some broad-leaved weeds. It is selective and systemically absorbed by roots and translocated into the plant.  
5316	CC1(C(N2C(S1(=O)=O)CC2=O)C(=O)O)C	A beta-lactamase inhibitor with very weak antibacterial action. The compound prevents antibiotic destruction of beta-lactam antibiotics by inhibiting beta-lactamases, thus extending their spectrum activity. Combinations of sulbactam with beta-lactam antibiotics have been used successfully for the therapy of infections caused by organisms resistant to the antibiotic alone.  
72193662	COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)OC3=C(C(=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O)O	The molecule is a C-glycosyl compound that is isovitexin substituted at positions 4 and 7 by beta-glucosyl 6-O-sinapoylglucosyl residues respectively It has a role as a metabolite. It is a C-glycosyl compound, a monohydroxyflavone, a cinnamate ester, a glycosyloxyflavone and a beta-D-glucoside. It is functionally related to a trans-sinapic acid and an isovitexin.  
53477503	CC/C=C\C[C@H](/C=C/C=C\C=C\C=C\[C@H]1[C@@H](O1)C/C=C\CCC(=O)O)O	The molecule is a hydroxydocosahexaenoic acid that is (4Z,9E,11E,13Z,15E,19Z)-docosa-4,9,11,13,15,19-hexaenoic acid carrying an epoxy group at position 7S and a hydroxy group at position 17R. It is a metabolite of docosahexaenoic acid, and serves as a precursor to D-resolvins. It has a role as a metabolite. It is a hydroxydocosahexaenoic acid and an epoxy fatty acid.  
9549213	CC(C)NCCCN1C2=NC=NC(=C2N=C1SC3=C(C=C4C(=C3)OCO4)I)N	Zelavespib (PU-H71) has been used in trials studying the treatment of LYMPHOMA, Solid Tumors, Metastatic Solid Tumor, and Myeloproliferative Neoplasms (MPN).  
126456530	C1[C@H]([C@@H]([C@@](OC1C(=O)O)(COP(=O)(O)O)O)O)O	The molecule is a ketoaldonic acid phosphate consisting of (2xi)-3-deoxy-beta-D-threo-hept-6-ulopyranosonic acid carrying a single phospho substituent at position 7. It is a conjugate acid of a (2xi)-3-deoxy-7-O-phosphonato-beta-D-threo-hept-6-ulopyranosonate.  
5283652	C[C@H](C/C=C(\C)/C(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C	The molecule is an ergostanoid. The molecule is a natural product found in Zea mays, Panagrellus redivivus, and Caenorhabditis elegans with data available.  
9553856	C1COCCN1CC2CN(C(=O)O2)/N=C/C3=CC=C(O3)[N+](=O)[O-]	The molecule is an oxazolidinone that is 1,3-oxazolidin-2-one substituted at position 1 by a (5-nitro-2-furyl)methylene]amino group and at position 5 by a morpholin-4-ylmethyl group. An antibacterial formerly used oraly but withdrawn due to toxicity, it is used topically (as the hydrochloride salt) for treatment of ear disorders. It has a role as an antibacterial drug. It is a C-nitro compound, a member of furans, a member of morpholines and an oxazolidinone. The molecule is a nitrofuran antibiotic that is effective against bacterial infections in birds when added to feed or drinking water.  
10313073	C(C(=O)N)(N)O	The molecule is the active antiviral metabolite of tri-peptide glycyl-prolyl-glycine-amide (GPG-NH2). αHGA inhibits the replication of HIV-1 in vitro by interfering with the capsid formation. It also has an effect on viral gp160 envelope protein.  
11824	C1=C(C2=C(N=CN=C2N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N)C#N	The molecule is an N-glycosylpyrrolopyrimidine that is tubercidin in which the hydrogen at position 5 of the pyrrolopyrimidine moiety has been replaced by a cyano group. It has a role as an antimetabolite, an antineoplastic agent, a bacterial metabolite and an apoptosis inducer. It is a N-glycosylpyrrolopyrimidine, a nitrile, a ribonucleoside and an antibiotic antifungal agent. The molecule isolated from Streptomyces toyocaensis cultures. It is an analog of adenosine, blocks RNA synthesis and ribosome function, and is used mainly as a tool in biochemistry. The molecule is a natural product found in Streptomyces rimosus, Streptomyces diastatochromogenes, and other organisms with data available. The molecule isolated from Streptomyces toyocaensis cultures. It is an analog of adenosine, blocks RNA synthesis and ribosome function, and is used mainly as a tool in biochemistry.  
13789	C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]45CCC(=O)O5)C	The molecule is a steroid lactone. Canrenone has been used in trials studying the diagnostic of Heart Failure. The molecule is an aldosterone antagonist with potassium-sparing diuretic activity. Canrenone specifically antagonizes aldosterone at the mineralocorticoid receptor in the kidneys, thereby increasing sodium excretion and inhibiting potassium excretion. Canrenone is the primary active metabolite of both spironolactone and canreonate potassium. A synthetic pregnadiene compound with anti-aldosterone activity.  
16739650	CN1C/C=C/CCOC2=CC=CC(=C2)C3=NC(=NC=C3)NC4=CC=CC(=C4)C1	The molecule is under investigation in clinical trial NCT02942264 (Zotiraciclib (TG02) Plus Dose-dense or Metronomic Temozolomide Followed by Randomized Phase II Trial of Zotiraciclib (TG02) Plus Temozolomide Versus Temozolomide Alone in Adults With Recurrent Anaplastic Astrocytoma and Glioblastoma).  
6971053	C1[C@H](C[NH2+][C@@H]1C(=O)[O-])O	The molecule is an L-alpha-amino acid zwitterion arising from transfer of a proton from the carboxy to the amino group of trans-4-hydroxy-L-proline; major species at pH 7.3. It is a tautomer of a trans-4-hydroxy-L-proline.  
5282409	CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C\C(=O)O)\C(=O)O	The molecule is the maleic acid salt of carbinoxamine. An ethanolamine-type antihistamine, used for treating hay fever, as well as mild cases of Parkinson's disease. It has a role as a H1-receptor antagonist, an anti-allergic agent, a muscarinic antagonist and an antiparkinson drug. It contains a carbinoxamine. The molecule is an ethanolamine class of H1 antihistamines with mild antimuscarinic and sedative properties. Carbinoxamine diminishes the typical histaminergic effects on H1-receptors in bronchial smooth muscle, capillaries, and gastrointestinal smooth muscle, including vasodilation, bronchoconstriction, increased vascular permeability, pain, itching, and spasmodic contractions of gastrointestinal smooth muscle. Carbinoxamine maleate is used to provide symptomatic relieve of allergic symptoms.  
20146209	CCC(CO)C(=O)[O-]	The molecule is a hydroxy fatty acid anion that is the conjugate base of 2-(hydroxymethyl)butanoic acid. It has a role as a human metabolite. It is a conjugate base of a 2-ethylhydracrylic acid.  
91674	C1=CC(=CC(=C1)Cl)C2=C(C=C(C=C2Cl)Cl)Cl	The molecule is one of 209 polychlorinated biphenyls (PCBs). PCBs are a group of synthetic organic compounds with 1-10 chlorine atoms attached to biphenyl. They were manufactured as commercial mixtures but banned in the 1970's because they were found to bioaccumulate and cause harmful health effects. However, PCBs do not break down readily and are still found in the environment. (L4)  
53478060	CCCCCCCCCCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCC/C=C\CCCCCC	The molecule is a diacylglycerol 34:1 in which the acyl groups specified at positions 1 and 2 are (11Z)-octadecenoyl and hexadecanoyl respectively. It is a diacylglycerol 34:1 and a 1,2-diacyl-sn-glycerol. It is functionally related to a cis-vaccenic acid and a hexadecanoic acid.  
25203537	C[C@H](C(=O)[O-])[NH2+][C@@H](CCCC[NH3+])C(=O)[O-]	The molecule is a D-alpha-amino acid zwitterion that is D-lysopine arising from transfer of two protons from the carboxy to the amino groups; the major species at pH 7.3. It is a tautomer of a D-lysopine.  
440463	CCCCCCCCCCCC(CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1O)CO)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)NC(=O)C)O	The molecule is a UDP-amino sugar having 3-O-(3-hydroxytetradecanoyl)-N-acetyl-beta-glucosamine as the sugar component. It is functionally related to an UDP-alpha-D-glucosamine. It is a conjugate acid of an UDP-3-O-(3-hydroxytetradecanoyl)-N-acetyl-beta-glucosamine(2-).  
6925664	CC1=CC(=O)CC([C@@]1(/C=C/C(=C/C(=O)[O-])/C)O)(C)C	The molecule is a 2-trans-abscisate obtained by removal of a proton from the carboxy group of (R)-2-trans-abscisic acid. It is a conjugate base of a (R)-2-trans-abscisic acid. It is an enantiomer of a (S)-2-trans-abscisate.  
148201	COC1=C(C=C2CN(CCC2=C1)CCC3=CC=C(C=C3)NC(=O)C4=CC(=C(C=C4NC(=O)C5=CC6=CC=CC=C6N=C5)OC)OC)OC	The molecule is a member of benzamides. The molecule is an anthranilamide derivative with multidrug resistance properties.  Tariquidar non-competitively binds to the p-glycoprotein transporter, thereby inhibiting transmembrane transport of anticancer drugs.  Inhibition of transmembrane transport may result in increased intracellular concentrations of an anticancer drug, thereby augmenting its cytotoxicity. (NCI04)  
5288998	C1=CC=C(C=C1)C[C@H](C(=O)O)NC(=O)C(=O)O	The molecule is a solid. This compound belongs to the n-acyl-alpha amino acids. These are compounds containing an alpha amino acid which bears an acyl group at its terminal nitrogen atom. It targets the protein hypoxia-inducible factor 1-alpha inhibitor.  
122391253	C/C(=C\CC/C(=C/C[C@]12[C@H](O1)[C@@H](C(=CC2=O)COC(=O)CC(C)(CC(=O)O)O)O)/C)/CCCC(C)(C)O	The molecule is a class I yanuthone that is yanuthone E in which the sesquiterpenoid double bond furthest from the epoxycyclohexenone ring has undergone formal addition of water to give the corresponding tertiary alcohol. It has a role as an Aspergillus metabolite. It is a class I yanuthone, a tertiary alcohol, a dicarboxylic acid monoester, a secondary alcohol and a triol. It is functionally related to a yanuthone E and a 3-hydroxy-3-methylglutaric acid.  
9939941	CCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCCCCCCC)O	The molecule is a sphingomyelin 34:1 in which the N-acyl group and sphingoid base are specified as hexadecanoyl and sphingosine respectively. It has a role as a mouse metabolite. It is functionally related to a hexadecanoic acid. The molecule is a natural product found in Trypanosoma brucei with data available.  
164607	CC(C)(CCO)SC[C@@H](C(=O)O)N	The molecule is a cysteine thioether that is the S-(4-hydroxy-2-methylbutan-2-yl) derivative of L-cysteine. It is a major component of the urine of the domestic cat. It has a role as a pheromone and a mammalian metabolite. It is a L-cysteine thioether and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a felinine zwitterion.  
